graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",196,835158,0.00208984,9436.68,8.48516,1,-1025.28,6857.4,-1114.94,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.41495e-05,0.56,0.0194959,0,5941.81,1,0,0,0,10,167694,653974,4.98026,1.27705,0.808166,0.673898,0.975625,2,1,8,1,0,9,0.1,0,"195 255 256 257 258 245 100 101 78 77","0 0 0 0 0 0 0 0 0 1","2361.31 16.1186 14.3437 14.4555 15.0212 8.79444 8.90409 3.57684 2.21558 1.27705","0 6 6 6 6 0 6 6 6 1","8.6557 732.439 1021.21 1035.56 755.295 129.094 1107.41 1776.94 1718.48 1151.6","0 8.83263e-06 0.00713757 3.32713e-05 3.09835e-05 0 9.1228e-06 1.08205e-05 2.61867e-06 0.503106","0 6.1607e-06 1.40329e-05 1.70764e-05 2.13277e-05 0 5.48804e-06 9.48614e-06 2.66497e-06 0.293354",0
0,"Airplane body_wing_rivets.step",197,22724.1,5.68631e-05,676.911,1.6046,1,-9.24565e-05,8220.08,1340.01,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00504745,1,0.396071,0,99.06,1,0,0,0,5,30134.3,65104.8,0.754093,0.349038,0.521164,0.201346,0.770049,0,2,5,0,0,5,0,0,"223 81 198 259 260","0 0 0 0 0","0.349038 1.91617 0.349039 5.28292 5.28293","1 6 1 6 6","104.966 233.066 104.965 116.957 116.957","0 9.3954e-05 0 0.000152497 5.34811e-05","0 6.25726e-05 0 0.000125728 4.02659e-05",0
0,"Airplane body_wing_rivets.step",198,65104.7,0.000162914,1353.62,2.2396,1,166.607,8535.08,1326.39,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000340791,1,0.0122461,7.94093e-23,1467.17,1,0,0,0,4,156690,571815,0.4155,0.113856,0.728721,0.201346,0.989639,0,2,4,0,0,4,0,0,"197 82 199 261","0 0 0 0","2.86501 2.64288 0.113856 8.57997","1 6 1 6","104.965 563.59 120.929 564.136","0 2.5307e-05 2.10734e-08 9.72676e-06","0 1.19894e-05 3.30872e-24 1.62965e-05",0
0,"Airplane body_wing_rivets.step",199,571815,0.00143087,8805.13,10.7896,1,132.993,11115,1162.64,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.38632e-05,0.72,0.00139908,0,36066.8,1,0,0,0,8,1.70801e+06,1.09463e+07,0.334784,0.052238,0.927395,0.769575,0.999782,0,2,7,2,0,5,0.285714,0,"198 83 103 222 262 263 264","0 0 1 1 0 0 0","8.783 3.14581 3.14578 0.994636 102.22 0.052238 931.875","1 6 6 1 6 6 6","120.929 4245.5 0.000488682 194.411 3262.79 192.159 0.20139","2.10734e-08 6.44317e-06 2.92759 2.92759 3.86312e-05 0.00183093 0.00220241","3.30872e-24 8.74952e-06 1.34714e-07 2.80867e-16 4.88531e-05 0.00130045 0.00126519",0
0,"Airplane body_wing_rivets.step",200,132.618,3.31855e-07,99.9947,5.99986,6,1.88485,13254.6,860.154,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0110088,0.4,0.00923641,5.46459e-10,0,1,0,0,0,3,75852.8,181770,0.00174836,0.000729593,0.818451,0.686468,0.986676,0,0,3,1,0,2,0.333333,0,"201 84 83","1 0 0","1.00001 0.00290476 0.000729593","6 6 6","47.3028 46.8818 5.81015","0.214166 7.11257e-05 4.47035e-09","0.126838 5.28448e-05 6.82857e-09",0
0,"Airplane body_wing_rivets.step",201,132.617,3.31851e-07,99.9948,5.99993,6,-1.88469,13254.6,860.154,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0110088,0.4,0.00817145,5.46535e-10,0,1,0,0,0,3,75853.4,181772,0.00174833,0.000729577,0.818423,0.686475,0.986676,0,0,3,1,0,2,0.333333,0,"103 84 200","0 0 1","0.000729577 0.00290473 0.999989","6 6 6","5.81023 46.8817 47.3028","8.68503e-09 8.55041e-05 0.214166","8.94435e-09 5.1177e-05 0.126838",0
0,"Airplane body_wing_rivets.step",202,1340.59,3.35459e-06,278.411,4.60116,3,135.608,13306.1,725.188,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109361,1,0.171933,0,91.44,1,0,0,0,4,53714.3,111301,0.0249577,0.0120447,0.651606,0.354042,0.818845,0,1,3,0,0,3,0,0,"265 84 85","0 0 0","0.320205 0.0293631 0.0120447","1 6 6","20.705 123.126 134.58","5.96046e-09 1.93545e-08 3.15782e-08","7.30005e-09 2.11416e-08 3.36815e-08",0
0,"Airplane body_wing_rivets.step",203,8683.07,2.17279e-05,449.567,1.85228,0,0.000700441,13319.8,736.271,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.84,0,0,0,1,0,0,0,3,24921.1,45655.5,0.348423,0.190187,0.910472,0.827346,0.993598,0,1,2,0,0,2,0,0,"84 265","0 0","0.190187 2.07399","6 1","123.682 202.205","6.46744e-06 0","8.93485e-06 0",0
0,"Airplane body_wing_rivets.step",204,1340.61,3.35464e-06,278.413,4.60116,3,-135.607,13306.1,725.188,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0109361,1,0.171935,0,91.44,1,0,0,0,4,53714.3,111301,0.0249581,0.0120449,0.651034,0.352903,0.818274,0,1,3,0,0,3,0,0,"84 265 85","0 0 0","0.0293636 0.32021 0.0120449","6 1 6","123.127 20.705 134.581","2.17111e-08 0 3.17569e-08","1.92976e-08 0 3.21607e-08",0
0,"Airplane body_wing_rivets.step",205,133258,0.000333455,1582.91,1.49628,1,-3.84816e-05,13201.7,459.273,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000666738,0.84,0.0740122,0,749.92,1,0,0,0,2,57743.8,111301,2.30775,1.19728,0.92447,0.872536,0.976404,0,1,2,0,0,2,0,0,"265 85","0 0","31.8292 1.19728","1 6","202.205 1380.71","2.10734e-08 7.61907e-06","3.30872e-24 1.19235e-05",0
0,"Airplane body_wing_rivets.step",206,1.29447e+06,0.00323918,7457.05,3.41848,1,-1167.39,9444.99,750.309,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.2021e-05,0.6,0.0290272,0,6096,1,0,0,0,9,63582.2,143799,20.359,9.00195,0.850795,0.633014,0.99938,2,3,7,0,3,6,0,0.333333,"221 86 207 266 213 92 214 94 215","0 0 0 0 0 -1 -1 -1 0","106.267 283.356 11.0605 36.5227 9.00195 11.2085 115.497 11.3272 70.9843","1 6 1 6 6 0 1 0 6","109.789 3232.16 734.184 610.379 2369.73 73.304 3.1357 72.9779 251.393","0 0.000489771 0 5.6289e-06 9.85539e-06 1.34929 1.21267 1.79282 9.24528e-06","0 0.00103828 0 4.7015e-06 1.11757e-05 0 0.00032265 2.22045e-16 5.71111e-06",0
0,"Airplane body_wing_rivets.step",207,117036,0.000292862,1765.25,2.11878,1,-1239.47,10694.4,562.07,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,1,0.135967,0,121.92,1,0,0,0,4,346969,1.29447e+06,0.337309,0.0904122,0.781524,0.635766,0.87942,1,1,3,0,0,4,0,0,"206 87 208 267","0 0 0 0","0.0904122 385.849 1.43 10.3914","1 6 0 6","734.184 163.43 704.182 163.459","0 0.000151356 0 5.30287e-05","0 0.00011315 0 6.26344e-05",0
0,"Airplane body_wing_rivets.step",208,81843.3,0.000204799,1622.31,2.55903,0,-1251.63,10726.6,433.237,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,57862.4,117036,1.41445,0.699302,0.802391,0.770213,0.85177,0,2,4,0,0,4,0,0,"207 88 209 268","0 0 0 0","0.699302 315.731 0.766997 10.9877","1 6 1 4","704.182 123.039 675.152 119.937","0 1.76616e-07 0 0","0 1.25044e-07 0 0",0
0,"Airplane body_wing_rivets.step",209,106706,0.000267014,1643.25,2.01376,1,-1271.87,10695.1,304.503,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,1,0.135967,1.35525e-20,121.92,1,0,0,0,4,171513,592581,0.622147,0.18007,0.775187,0.697478,0.879396,1,1,3,0,0,4,0,0,"208 89 210 269","0 0 0 0","1.30379 293.413 0.18007 9.47424","0 6 1 6","675.152 162.487 642.152 163.459","0 9.26047e-05 0 3.13937e-05","0 5.56381e-05 0 2.84374e-05",0
0,"Airplane body_wing_rivets.step",210,592581,0.00148283,5455.14,3.99626,1,-1268.97,9948.67,135.146,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.2021e-05,0.52,0.00649655,0,6096,1,0,0,0,4,69514.7,130248,8.52454,4.54964,0.790278,0.697478,0.872814,0,1,4,0,0,4,0,0,"209 90 211 270","0 0 0 0","5.55339 104.658 4.54964 16.7194","1 6 6 6","642.152 2407.11 1795.5 610.379","0 0.000256042 3.10864e-06 5.62868e-06","0 0.000285622 3.13332e-06 4.70221e-06",0
0,"Airplane body_wing_rivets.step",211,130248,0.000325923,4825.49,14.2266,6,-1376.95,8938.91,70.2187,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00811859,0.96,0.0769943,2.67382e-11,0,1,0,0,0,5,1.8373e+06,8.44119e+06,0.070891,0.01543,0.817543,0.410727,0.972931,1,1,4,1,0,4,0.2,0,"270 212 92 91 210","0 0 1 0 0","3.67488 0.01543 1.12779 72.7398 0.219798","6 7 0 6 1","57.776 2365.69 33.4452 573.086 1795.5","7.19492e-09 1.11053e-05 1.41819 0.0010134 3.10864e-06","9.02552e-09 9.82896e-06 0.0248463 0.000753383 3.13332e-06",0
0,"Airplane body_wing_rivets.step",212,8.44119e+06,0.0211226,11457.6,1.23757,7,-2127.39,8839,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0.00077172,1,0.281509,9.1408e-10,0,1,0,0,0,8,288310,506690,29.2781,16.6595,0.706154,0.234642,0.972931,1,0,6,1,0,6,0.142857,0,"271 272 213 92 211 273 274","0 0 0 1 0 0 0","16.6595 77.7511 58.7015 73.0904 64.8086 16.6595 16.6595","7 7 6 0 6 7 7","909.68 103.922 2365.69 3789.3 2365.69 909.68 909.68","0 7.19492e-09 1.1229e-05 1.46485 1.11053e-05 2.10734e-09 1.49012e-09","0 9.02552e-09 9.94723e-06 1.40433e-16 9.82896e-06 6.32203e-09 4.47035e-09",0
0,"Airplane body_wing_rivets.step",213,143799,0.000359831,4863.78,13.0913,6,-1369.99,8842.57,787.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00811838,1,0.0935811,2.66543e-11,0,1,0,0,0,4,2.47165e+06,8.44119e+06,0.0581792,0.0170353,0.858914,0.716587,0.959378,1,1,3,1,0,3,0.25,0,"212 266 206 92","0 0 0 1","0.0170353 4.0572 0.111087 1.24512","7 6 1 0","2365.69 57.776 2369.73 70.5864","1.1229e-05 5.08757e-09 9.85539e-06 1.38613","9.94723e-06 7.93312e-09 1.11757e-05 0.0353743",0
0,"Airplane body_wing_rivets.step",214,11207.8,2.80457e-05,7360.49,384.664,1,-2067.05,7709.39,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000754412,1,0.268186,5.29396e-22,662.768,1,0,0,0,4,381092,1.29447e+06,0.0294097,0.00865825,0.955892,0.938373,0.961931,2,2,2,0,4,0,0,1,"94 206 92 93","-1 -1 -1 -1","0.098074 0.00865825 0.0970461 84.3915","0 1 0 1","3677.84 3.1357 3676.37 3.1357","1.5708 1.21267 1.5708 1.21267","0 0.00032265 0 0.00032265",0
0,"Airplane body_wing_rivets.step",215,18236,4.56324e-05,654.177,1.86746,6,-1325.56,7583.65,654.493,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00810098,1,0.123095,2.28166e-11,0,1,0,0,0,4,705933,1.40068e+06,0.0258324,0.0130194,0.777652,0.625929,0.889546,1,1,3,1,0,3,0.25,0,"206 275 216 94","0 0 0 1","0.0140876 1.27436 0.0130194 0.159574","1 6 7 0","251.393 74.0203 258.132 70.6308","9.24528e-06 1.72265e-08 2.15796e-05 1.75611","5.71111e-06 1.21383e-08 6.81265e-06 0.0353891",0
0,"Airplane body_wing_rivets.step",216,1.40068e+06,0.00350495,8424.91,4.03258,7,-2062.34,7522.89,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,0.000805313,1,0.289302,1.34292e-10,0,1,0,0,0,6,54767.5,161062,25.5749,8.69652,0.57806,0.0960359,0.961099,1,0,5,1,0,5,0.166667,0,"217 94 215 275 276 218","0 1 0 0 0 0","141.905 12.2566 76.8084 97.8812 8.69652 129.121","6 0 6 6 4 6","258.132 3788.65 258.132 158.166 3803.66 158.165","8.1273e-06 1.67714 2.15796e-05 6.25013e-06 0 1.04704e-05","5.04198e-06 7.02167e-17 6.81265e-06 4.51377e-06 0 9.85583e-06",0
0,"Airplane body_wing_rivets.step",217,9870.54,2.46994e-05,592.474,2.83001,6,-1339.15,7576.09,204.063,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00809859,0.88,0.0533562,1.39236e-11,0,1,0,0,0,4,381670,1.40068e+06,0.0258614,0.00704699,0.677503,0.329983,0.925398,1,0,3,1,0,3,0.25,0,"216 218 95 94","0 0 0 1","0.00704699 0.909916 11.2272 0.0863721","7 6 6 0","258.132 48.0513 252.797 33.4937","8.1273e-06 1.49012e-09 0.00089522 1.72391","5.04198e-06 4.47035e-09 0.000583194 0.0249503",0
0,"Airplane body_wing_rivets.step",218,10847.7,2.71446e-05,505.865,1.87724,6,-1336.04,7387.46,295.764,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00599135,0.96,0.109948,7.85297e-07,0,1,0,0,0,5,284402,1.40068e+06,0.0381424,0.00774465,0.673796,0.0876319,0.925398,0,0,5,0,0,5,0,0,"96 217 216 277 219","0 0 0 0 0","20.2434 1.099 0.00774465 4.15077 1.30497","6 6 7 6 4","169.955 48.0513 158.165 67.2251 62.4674","7.99943e-05 1.49012e-09 1.04704e-05 0.000263903 8.06781e-09","9.85048e-05 4.47035e-09 9.85583e-06 0.00019566 8.25453e-09",0
0,"Airplane body_wing_rivets.step",219,8312.66,2.0801e-05,369.192,1.30483,4,-1313.97,7358.99,434.565,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00778022,1,0.125037,3.35195e-08,60.96,1,0,0,0,5,6081.71,14310,1.36683,0.580901,0.744778,0.228074,1,1,0,4,0,0,5,0,0,"220 97 218 278 275","0 0 0 0 0","8.0197 65.4867 0.766303 2.03373 0.580901","0 6 6 4 6","72.3837 48.6593 62.4674 109.765 75.9168","0 0.00156563 8.06781e-09 7.19492e-09 1.74803e-08","0 0.00101017 8.25453e-09 9.02552e-09 1.35254e-08",0
0,"Airplane body_wing_rivets.step",220,1036.53,2.59374e-06,180.881,2.51186,0,-1270.41,7373.83,469.338,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,1,0,0,0,3,6894.37,12181.2,0.150344,0.0850923,0.753629,0.696972,0.812543,0,1,3,0,0,3,0,0,"219 98 221","0 0 0","0.124693 5.47805 0.0850923","4 6 1","72.3837 77.6913 30.8061","0 4.18282e-08 0","0 2.4122e-08 0",0
0,"Airplane body_wing_rivets.step",221,12181.2,3.04815e-05,472.815,1.46043,1,-1252.65,7414.06,572.858,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,0.8,0.162919,3.38813e-21,121.92,1,0,0,0,4,327540,1.29447e+06,0.0371901,0.00941024,0.741429,0.633014,0.796425,1,1,3,0,0,4,0,0,"220 99 206 275","0 0 0 0","11.7519 35.0407 0.00941024 0.851243","0 6 1 6","30.8061 171.508 109.789 160.712","0 7.09471e-05 0 4.90741e-05","0 7.01101e-05 0 5.03488e-05",0
0,"Airplane body_wing_rivets.step",222,574899,0.00143859,8807.17,10.7367,1,-132.865,11117.5,1162.86,4.50018e-09,6413.76,1381.97,9.4569e-05,-1.38632e-05,0.72,0.000971958,0,36066.8,1,0,0,0,7,1.31985e+06,7.0872e+06,0.43558,0.0811179,0.947701,0.775116,0.999492,0,2,6,2,0,4,0.333333,0,"199 103 223 279 280 262","1 0 0 0 0 1","1.00539 3.16274 8.83036 75.7419 0.0811179 102.772","1 6 1 6 6 6","194.411 4245.5 120.93 0.702266 4244.09 1.4317","2.92759 6.70111e-06 0 0.00768281 0.0322145 2.92686","2.80867e-16 9.69854e-06 0 0.00441081 0.0189065 0.00065639",0
0,"Airplane body_wing_rivets.step",223,65104.8,0.000162914,1353.62,2.23961,1,-166.607,8535.08,1326.39,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000340791,1,0.0122461,7.94093e-23,1467.17,1,0,0,0,4,157462,574899,0.413464,0.113246,0.728728,0.201346,0.989663,0,2,4,0,0,4,0,0,"222 104 197 279","0 0 0 0","0.113246 2.64289 2.86501 8.57744","1 6 1 6","120.93 563.59 104.966 564.136","0 2.53076e-05 0 1.2543e-06","0 1.19901e-05 0 1.80398e-06",0
0,"Airplane body_wing_rivets.step",224,127.272,3.18476e-07,87.7272,4.81201,1,1342.33,7709.39,194.669,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.2021e-05,1,2.18925e-08,0,6096,1,0,0,0,4,57265.4,110167,0.00222249,0.00115526,0.885484,0.652541,0.97551,2,1,2,0,3,1,0,0.75,"120 105 106 229","-1 0 -1 -1","0.00118196 15.5403 0.00115526 0.0113556","0 6 0 1","40.5754 3.12494 40.8912 3.1357","1.79282 2.10734e-09 1.34929 1.21267","2.22045e-16 6.32203e-09 2.22045e-16 0.00032265",0
0,"Airplane body_wing_rivets.step",225,75.1312,1.88003e-07,75.9262,6.10595,6,1336.02,7711.36,171.516,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323153,1,0.167241,4.2404e-06,0,1,0,0,0,4,62210.4,130205,0.0012077,0.000577023,0.413132,0.0660406,0.590398,1,0,3,0,0,4,0,0,"107 230 226 106","0 0 0 0","4.83497 0.000577023 0.00888715 0.000681976","6 6 4 0","3.38842 33.4465 2.23271 36.8586","0.000443246 0.000184206 3.35702e-08 0.000173821","0.000340659 0.000132979 2.98939e-08 0.000287237",0
0,"Airplane body_wing_rivets.step",226,8453.92,2.11545e-05,7575.37,540.182,4,2082.01,7711.4,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.328538,1,0.333924,3.25538e-08,1.524,1,0,0,0,4,2.13659e+06,8.43599e+06,0.00395673,0.00100213,0.323321,4.05921e-14,0.643407,1,0,3,0,0,4,0,0,"225 281 227 106","0 0 0 0","112.522 0.00100213 61.421 0.0767373","6 7 6 0","2.23271 3789.59 2.23271 3781.31","3.35702e-08 5.7048e-09 3.13123e-08 0","2.98939e-08 8.85876e-09 3.29326e-08 0",0
0,"Airplane body_wing_rivets.step",227,137.639,3.44418e-07,145.148,12.1806,6,1324.24,7711.37,685.614,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323175,1,0.23616,4.26635e-06,0,1,0,0,0,4,389205,1.29449e+06,0.000353642,0.000106327,0.565466,0.489127,0.643407,1,1,3,0,1,3,0,0.25,"226 282 228 106","0 0 -1 0","0.0162811 0.000957761 0.000106327 0.00124937","4 6 1 0","2.23271 70.5917 12.2038 60.1193","3.13123e-08 0.000186715 0.651844 0.000178847","3.29326e-08 0.000171848 0.384159 0.000173813",0
0,"Airplane body_wing_rivets.step",228,1.29449e+06,0.00323924,7454.12,3.41574,1,1167.39,9444.97,750.308,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.2021e-05,0.6,0.0168189,0,6096,1,0,0,0,11,50945.7,143709,25.4092,9.0077,0.801009,0.489127,0.99938,2,3,9,0,5,6,0,0.454545,"234 113 235 283 241 120 229 106 227 282 284","0 0 0 0 -1 -1 -1 -1 -1 0 0","11.0606 283.361 106.268 71.4943 7687.15 12.0218 115.499 11.7502 9404.95 9.0077 36.5233","1 6 1 6 6 0 1 0 6 6 6","734.183 3232.16 109.789 249.486 15.2603 57.814 3.1357 61.1973 12.2038 2368.51 610.379","0 0.000489586 0 8.96093e-06 0.837807 1.79282 1.21267 1.34929 0.651844 9.83796e-06 5.62889e-06","0 0.0010386 0 5.52849e-06 0.504574 0 0.00032265 0 0.384159 1.11411e-05 4.70151e-06",0
0,"Airplane body_wing_rivets.step",229,11207.8,2.80457e-05,7360.49,384.664,1,2067.05,7709.39,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000754412,1,0.268186,5.29396e-22,662.768,1,0,0,0,4,378115,1.29449e+06,0.0296413,0.00865811,0.955892,0.938373,0.961931,2,2,2,0,4,0,0,1,"120 224 106 228","-1 -1 -1 -1","0.104086 88.062 0.101735 0.00865811","0 1 0 1","3677.84 3.1357 3676.37 3.1357","1.5708 1.21267 1.5708 1.21267","0 0.00032265 0 0.00032265",0
0,"Airplane body_wing_rivets.step",230,130205,0.000325816,4822.84,14.2157,6,1376.96,8939.32,70.1851,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00811859,0.96,0.0959036,2.66987e-11,0,1,0,0,0,5,1.81318e+06,8.43599e+06,0.0718105,0.0154345,0.694114,0.342216,0.961207,0,1,5,0,0,5,0,0,"285 231 108 225 281","0 0 0 0 0","3.67367 0.219726 72.8987 1733.03 0.0154345","6 1 6 6 7","57.776 1795.49 571.824 33.4465 2364.3","2.98023e-09 3.1088e-06 0.00052234 0.000184206 1.1084e-05","5.96046e-09 3.13059e-06 0.000528308 0.000132979 9.79352e-06",0
0,"Airplane body_wing_rivets.step",231,592579,0.00148283,5455.13,3.99626,1,1268.97,9948.67,135.146,4.50018e-09,6413.76,1381.97,9.4569e-05,-8.2021e-05,0.52,0.0194662,0,6096,1,0,0,0,4,69504,130205,8.52583,4.55113,0.790285,0.697478,0.872814,0,1,4,0,0,4,0,0,"230 109 232 285","0 0 0 0","4.55113 104.658 5.55338 16.7193","6 6 1 6","1795.49 2407.11 642.151 610.379","3.1088e-06 0.000255878 0 5.62869e-06","3.13059e-06 0.000285176 0 4.70218e-06",0
0,"Airplane body_wing_rivets.step",232,106706,0.000267014,1643.25,2.01377,1,1271.87,10695.1,304.503,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,1,0.135967,0,121.92,1,0,0,0,4,171512,592579,0.622148,0.180071,0.775186,0.697478,0.879396,1,1,3,0,0,4,0,0,"231 110 233 286","0 0 0 0","0.180071 293.411 1.30378 9.47424","1 6 0 6","642.151 162.488 675.154 163.459","0 9.26006e-05 0 3.13937e-05","0 5.56372e-05 0 2.84374e-05",0
0,"Airplane body_wing_rivets.step",233,81843.4,0.000204799,1622.31,2.55903,0,1251.63,10726.6,433.237,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,57862.4,117036,1.41445,0.699304,0.802391,0.770214,0.85177,0,2,4,0,0,4,0,0,"232 111 234 287","0 0 0 0","0.766999 315.733 0.699304 10.9877","1 6 1 4","675.154 123.039 704.182 119.937","0 2.3894e-07 0 0","0 1.45299e-07 0 0",0
0,"Airplane body_wing_rivets.step",234,117036,0.000292862,1765.25,2.11878,1,1239.47,10694.4,562.07,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,1,0.135967,1.69407e-20,121.92,1,0,0,0,4,346974,1.29449e+06,0.337303,0.0904107,0.781524,0.635766,0.87942,1,1,3,0,0,4,0,0,"233 112 228 288","0 0 0 0","1.42999 385.85 0.0904107 10.3914","0 6 1 6","704.182 163.43 734.183 163.459","0 0.000151357 0 5.30287e-05","0 0.000113151 0 6.26344e-05",0
0,"Airplane body_wing_rivets.step",235,12181.3,3.04817e-05,472.816,1.46043,1,1252.65,7414.06,572.858,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00410105,0.8,0.109015,3.38813e-21,121.92,1,0,0,0,4,327546,1.29449e+06,0.0371897,0.00941015,0.741429,0.633014,0.796424,1,1,3,0,0,4,0,0,"228 114 236 289","0 0 0 0","0.00941015 35.0409 11.7517 0.851249","1 6 0 6","109.789 171.508 30.8068 160.712","0 7.09486e-05 0 4.90741e-05","0 7.01135e-05 0 5.03488e-05",0
0,"Airplane body_wing_rivets.step",236,1036.56,2.59381e-06,180.882,2.51181,0,1270.41,7373.83,469.338,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,1,0,0,0,3,6894.39,12181.3,0.150348,0.0850941,0.753629,0.696972,0.812543,0,1,3,0,0,3,0,0,"235 115 237","0 0 0","0.0850941 5.47819 0.124697","1 6 4","30.8068 77.6916 72.3837","0 3.90051e-08 0","0 1.85413e-08 0",0
0,"Airplane body_wing_rivets.step",237,8312.64,2.0801e-05,369.192,1.30483,4,1313.97,7358.99,434.566,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00778022,1,0.125037,3.35195e-08,60.96,1,0,0,0,5,6081.63,14310,1.36684,0.580899,0.744779,0.22808,1,1,0,4,0,0,5,0,0,"116 236 289 290 238","0 0 0 0 0","65.4859 8.01946 0.580899 2.03372 0.766333","6 0 6 4 6","48.6596 72.3837 75.9168 109.765 62.4665","0.0015657 0 2.06953e-08 1.49012e-09 3.59746e-09","0.00101023 0 1.22074e-08 4.47035e-09 7.3261e-09",0
0,"Airplane body_wing_rivets.step",238,10847.3,2.71435e-05,505.863,1.8773,6,1336.04,7387.46,295.764,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00599137,0.96,0.120546,7.85282e-07,0,1,0,0,0,5,283105,1.39425e+06,0.0383155,0.00778001,0.597982,0.0601015,0.925472,0,0,5,0,0,5,0,0,"239 117 237 291 292","0 0 0 0 0","1.10568 20.2419 1.30492 4.15059 0.00778001","6 6 4 6 7","48.0483 169.957 62.4665 67.2251 158.165","8.42937e-09 7.99935e-05 3.59746e-09 0.000263903 1.04705e-05","1.03238e-08 9.84799e-05 7.3261e-09 0.00019566 9.85582e-06",0
0,"Airplane body_wing_rivets.step",239,9810.49,2.45491e-05,588.933,2.8134,6,1339.17,7575.3,204.256,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00809856,0.88,0.0417517,1.38499e-11,0,1,0,0,0,4,351516,1.39425e+06,0.0279091,0.00703638,0.544306,0.210681,0.925472,0,0,4,0,0,4,0,0,"238 292 240 118","0 0 0 0","0.904418 0.00703638 107.126 11.2498","6 7 6 6","48.0483 256.408 33.5422 250.934","8.42937e-09 7.92963e-06 0.000101642 0.00096099","1.03238e-08 4.91476e-06 8.03012e-05 0.000729345",0
0,"Airplane body_wing_rivets.step",240,91.5788,2.2916e-07,77.6598,5.24069,6,1335.87,7707.23,173.041,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.322477,1,0.250941,4.78375e-06,0,1,0,0,0,4,31795.8,107678,0.00288022,0.000850484,0.633736,0.488736,0.905782,1,0,3,0,0,4,0,0,"119 120 242 239","0 0 0 0","5.27206 0.000850484 0.00946367 0.00933478","6 0 4 6","4.20602 37.3553 2.55631 33.5422","0.000484852 0.000173983 7.01286e-08 0.000101642","0.000438343 0.000292748 6.2249e-08 8.03012e-05",0
