graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",267,3087.09,1.8807e-05,1121.71,32.4341,6,-10581.1,-122.8,1281.96,-6517.63,0,1567.63,0.000124546,0.157381,1,0.253609,4.84555e-08,0,1,0,0,0,4,662572,2.64177e+06,0.00465925,0.00116857,0.678603,0.496621,0.794831,0,0,4,0,0,4,0,0,"261 271 257 268","0 0 0 0","0.370764 86.102 0.00116857 19.7291","6 6 6 6","554.652 5.5261 556.062 5.46903","2.08201e-05 9.58296e-05 1.18916e-05 0.0127968","2.3514e-05 9.52269e-05 6.54393e-06 0.00611647",0
0,"Cessna Citation 2_wing_rivets.step",268,156.474,9.53262e-07,70.6952,2.54173,6,-10297.9,-123.98,1227.46,-6517.63,0,1567.63,0.000124546,0.142801,1,0.297199,5.49282e-05,0,1,0,0,0,5,530697,2.64177e+06,0.000294846,5.92307e-05,0.588325,0.336626,0.794831,0,0,5,0,0,5,0,0,"260 261 267 257 265","0 0 0 0 0","1.45091 0.0187927 0.0506866 5.92307e-05 0.793908","6 6 6 6 6","28.2824 0.0898668 5.46903 31.8333 5.02071","0.000318824 0.0229545 0.0127968 1.25196e-05 0.000213746","0.000286732 0.00298793 0.00611647 1.13783e-05 9.24343e-05",0
0,"Cessna Citation 2_wing_rivets.step",269,913.862,5.56739e-06,380.456,12.6043,6,-10860.7,-138.828,1213.71,-6517.63,0,1567.63,0.000124546,0.157613,1,0.195335,5.77988e-09,0,1,0,0,0,4,661714,2.64177e+06,0.00138105,0.000345928,0.817547,0.713056,0.875194,0,0,4,0,0,4,0,0,"262 270 257 271","0 0 0 0","0.182174 27.4746 0.000345928 25.4885","6 6 6 6","185.174 4.98689 185.439 4.85653","6.58636e-05 0.000427976 0.000129161 0.000343776","2.93817e-05 9.95715e-05 5.74718e-05 0.000167776",0
0,"Cessna Citation 2_wing_rivets.step",270,33.2621,2.02638e-07,24.7631,1.46707,6,-10859.3,-148.223,1118.99,-6517.63,0,1567.63,0.000124546,0.0748007,1,0.299949,0.00197888,0,1,0,0,0,4,661340,2.64177e+06,5.0295e-05,1.25908e-05,0.82715,0.703492,0.912288,0,0,4,0,0,4,0,0,"264 257 269 263","0 0 0 0","0.0130962 1.25908e-05 0.0363973 0.243254","6 6 6 6","4.7379 10.0106 4.98689 5.0277","0.000288833 7.90698e-05 0.000427976 0.000314046","0.000135122 5.22314e-05 9.95715e-05 0.00015662",0
0,"Cessna Citation 2_wing_rivets.step",271,35.8539,2.18427e-07,25.6689,1.46241,6,-10859.1,-126.931,1308.98,-6517.63,0,1567.63,0.000124546,0.0702729,1,0.381656,0.00212513,0,1,0,0,0,4,661476,2.64177e+06,5.42028e-05,1.35719e-05,0.749115,0.646923,0.875194,0,0,4,0,0,4,0,0,"266 269 257 267","0 0 0 0","0.26771 0.0392333 1.35719e-05 0.0116141","6 6 6 6","5.18292 4.85653 10.1033 5.5261","0.000271092 0.000343776 8.57982e-06 9.58296e-05","0.000148226 0.000167776 2.31832e-06 9.52269e-05",0
0,"Cessna Citation 2_wing_rivets.step",272,191.837,1.1687e-06,100.375,4.17937,6,-10305.7,124.88,1195.76,-6517.63,0,1567.63,0.000124546,-0.0158223,0.96,0.143933,8.05863e-05,0,1,0,0,0,4,21057.7,75142.8,0.00911005,0.00255296,0.464595,0.119745,0.852459,0,0,4,1,0,3,0.25,0,"281 274 277 273","0 0 1 0","0.973045 1.77649 0.00255296 0.0218422","6 6 6 6","40.1833 3.67577 47.4675 9.04847","0.000141794 6.62086e-05 1.468 0.0195828","0.000162745 2.82635e-05 0.0312179 0.00858115",0
0,"Cessna Citation 2_wing_rivets.step",273,8782.83,5.35063e-05,1115.4,11.2725,6,-10649,131.376,1137.12,-6517.63,0,1567.63,0.000124546,-0.000151466,1,0.00525715,7.67885e-08,0,1,0,0,0,5,15641.7,75142.8,0.561502,0.116882,0.585507,0.130149,0.852459,0,0,5,1,0,4,0.2,0,"280 281 272 277 279","0 0 0 1 0","3.45805 44.5488 45.7829 0.116882 64.231","6 6 6 6 6","543.138 0.0894567 9.04847 535.778 27.3485","2.00585e-05 0.0205494 0.0195828 1.46779 9.41719e-06","1.39643e-05 0.00329724 0.00858115 0.0149306 4.38685e-06",0
0,"Cessna Citation 2_wing_rivets.step",274,107.987,6.5787e-07,70.2988,3.6418,6,-10299.5,119.954,1227.12,-6517.63,0,1567.63,0.000124546,-0.0194157,1,0.202694,5.25236e-05,0,1,0,0,0,4,20954.3,75142.8,0.00515343,0.00143708,0.367984,0.0582596,0.640951,0,0,4,1,0,3,0.25,0,"275 277 272 284","0 1 0 0","0.0129695 0.00143708 0.562909 0.690737","6 6 6 6","5.81946 32.5212 3.67577 28.2824","0.0175356 1.65928 6.62086e-05 0.000276623","0.00856324 0.0970883 2.82635e-05 0.000322732",0
0,"Cessna Citation 2_wing_rivets.step",275,8326.18,5.07243e-05,1137.54,12.3674,6,-10650.4,112.037,1290.56,-6517.63,0,1567.63,0.000124546,-0.000150844,0.96,0.00528569,7.24054e-08,0,1,0,0,0,5,15725.6,75142.8,0.529466,0.110805,0.461733,0.123897,0.638843,0,0,5,1,0,4,0.2,0,"282 277 274 284 283","0 1 0 0 0","62.1691 0.110805 77.1039 53.2585 2.6972","6 6 6 6 6","26.5017 550.466 5.81946 0.0936649 554.659","2.29079e-05 1.74426 0.0175356 0.0230637 0.000129141","9.99822e-06 0.0053539 0.00856324 0.0028639 0.000149888",0
0,"Cessna Citation 2_wing_rivets.step",276,5016.41,3.05608e-05,424.91,2.86412,6,-10859.6,123.165,1213.78,-6517.63,0,1567.63,0.000124546,7.50509e-06,1,6.9881e-05,2.21857e-10,0,1,0,0,0,4,19081.8,75142.8,0.26289,0.0667584,0.53737,0.0228681,0.713056,0,0,4,1,0,3,0.25,0,"279 277 282 285","0 1 0 0","36.6863 0.0667584 37.4561 5.48924","6 6 6 6","27.2304 185.195 27.3108 185.174","5.59979e-06 1.59494 2.17741e-05 6.58636e-05","3.05635e-07 0.011497 1.26755e-06 2.93817e-05",0
0,"Cessna Citation 2_wing_rivets.step",277,75142.8,0.000457781,1361.46,1.96296,6,-10635.8,113.857,1213.85,-6517.63,0,1567.63,0.000124546,0.000273093,0.56,0.000471428,8.30393e-09,0,1,0,0,0,7,3242.27,8782.83,23.176,8.55565,0.0875675,0.0228681,0.130149,0,0,7,7,0,0,1,0,"276 279 273 272 274 275 282","1 1 1 1 1 1 1","14.9794 549.538 8.55565 391.702 695.853 9.02488 561.069","6 6 6 6 6 6 6","185.195 5.02103 535.778 47.4675 32.5212 550.466 5.0082","1.59494 1.5468 1.46779 1.468 1.65928 1.74426 1.6758","0.011497 0.0363307 0.0149306 0.0312179 0.0970883 0.0053539 0.0507204",0
0,"Cessna Citation 2_wing_rivets.step",278,2.64169e+06,0.0160936,14405.4,6.25111,6,-11705.2,107.118,1756.18,-6517.63,0,1567.63,0.000124546,0.00180887,1,0.0967655,3.90539e-06,0,2,1,1381.75,1381.75,11,994.751,3086.97,2655.63,855.756,0.71236,0.496627,0.912288,0,0,7,0,0,7,0,0,"280 286 285 287 283 284 281","0 0 0 0 0 0 0","1040.11 79420.5 2890.69 73680.3 855.756 16897.6 13399.4","6 6 6 6 6 6 6","544.037 10.0106 185.439 10.1032 556.067 31.8279 44.2655","8.98928e-06 7.88531e-05 0.000129161 4.94332e-06 8.26326e-06 9.05041e-06 2.72779e-05","6.26009e-06 5.22444e-05 5.74718e-05 3.10178e-06 1.6809e-06 1.02948e-05 5.05656e-05",0
0,"Cessna Citation 2_wing_rivets.step",279,136.738,8.33029e-07,64.6276,2.43073,6,-10858.7,132.357,1119.69,-6517.63,0,1567.63,0.000124546,-0.157481,1,0.20424,2.15765e-14,0,1,0,0,0,4,22243.8,75142.8,0.00614724,0.00181971,0.51988,0.0643277,0.705774,0,0,4,1,0,3,0.25,0,"277 276 286 273","1 0 0 0","0.00181971 0.0272581 4.11093 0.0155688","6 6 6 6","5.02103 27.2304 5.0277 27.3485","1.5468 5.59979e-06 0.000314046 9.41719e-06","0.0363307 3.05635e-07 0.00015662 4.38685e-06",0
0,"Cessna Citation 2_wing_rivets.step",280,2539.82,1.5473e-05,1096.41,37.6646,6,-10588.4,140.687,1144.73,-6517.63,0,1567.63,0.000124546,0.1574,1,0.181137,4.61808e-08,0,1,0,0,0,4,662677,2.64169e+06,0.00383267,0.000961436,0.82781,0.740433,0.908306,0,0,4,0,0,4,0,0,"286 278 281 273","0 0 0 0","76.3577 0.000961436 12.8826 0.28918","6 6 6 6","4.7379 544.037 4.49663 543.138","0.000289107 8.98928e-06 0.00997615 2.00585e-05","0.000135146 6.26009e-06 0.00501265 1.39643e-05",0
0,"Cessna Citation 2_wing_rivets.step",281,197.151,1.20107e-06,94.0556,3.57077,6,-10301.9,128.768,1197.38,-6517.63,0,1567.63,0.000124546,0.146289,1,0.269026,4.73666e-05,0,1,0,0,0,5,530673,2.64169e+06,0.000371511,7.46304e-05,0.72513,0.59857,0.908306,0,0,5,0,0,5,0,0,"273 280 278 284 272","0 0 0 0 0","0.0224473 0.0776239 7.46304e-05 1.26108 1.0277","6 6 6 6 6","0.0894567 4.49663 44.2655 5.02071 40.1833","0.0205494 0.00997615 2.72779e-05 4.41271e-05 0.000141794","0.00329724 0.00501265 5.05656e-05 2.11206e-05 0.000162745",0
0,"Cessna Citation 2_wing_rivets.step",282,133.928,8.15909e-07,64.0037,2.43405,6,-10858.2,111.269,1307.75,-6517.63,0,1567.63,0.000124546,-0.157484,1,0.2031,3.8063e-13,0,1,0,0,0,4,22130.3,75142.8,0.00605179,0.00178231,0.513976,0.0937258,0.70778,0,0,4,1,0,3,0.25,0,"275 287 276 277","0 0 0 1","0.0160852 3.73543 0.0266979 0.00178231","6 6 6 6","26.5017 5.18291 27.3108 5.0082","2.29079e-05 0.000271064 2.17741e-05 1.6758","9.99822e-06 0.000148304 1.26755e-06 0.0507204",0
0,"Cessna Citation 2_wing_rivets.step",283,3086.97,1.88063e-05,1121.75,32.4376,6,-10581.1,122.801,1281.96,-6517.63,0,1567.63,0.000124546,0.15738,1,0.254823,4.79182e-08,0,1,0,0,0,5,662553,2.64169e+06,0.00465921,0.00116856,0.678572,0.496627,0.794705,0,0,4,0,0,4,0,0,"275 284 278 287","0 0 0 0","0.370755 19.7459 0.00116856 86.0997","6 6 6 6","554.659 0.0288825 556.067 5.52613","0.000129141 0.0198344 8.26326e-06 7.9046e-05","0.000149888 2.86267e-05 1.6809e-06 9.04962e-05",0
0,"Cessna Citation 2_wing_rivets.step",284,156.335,9.52418e-07,70.7225,2.54594,6,-10297.9,123.982,1227.45,-6517.63,0,1567.63,0.000124546,0.142726,1,0.357985,5.56512e-05,0,1,0,0,0,6,530683,2.64169e+06,0.000294593,5.91799e-05,0.588289,0.336483,0.794705,0,0,5,0,0,5,0,0,"274 281 278 283 275","0 0 0 0 0","1.44773 0.792973 5.91799e-05 0.0506435 0.0187764","6 6 6 6 6","28.2824 5.02071 31.8279 5.46895 0.0936649","0.000276623 4.41271e-05 9.05041e-06 0.0132587 0.0230637","0.000322732 2.11206e-05 1.02948e-05 0.00644217 0.0028639",0
0,"Cessna Citation 2_wing_rivets.step",285,913.862,5.56739e-06,380.456,12.6043,6,-10860.7,138.828,1213.71,-6517.63,0,1567.63,0.000124546,0.157613,1,0.202163,5.77989e-09,0,1,0,0,0,4,661695,2.64169e+06,0.00138109,0.000345938,0.817547,0.713056,0.875195,0,0,4,0,0,4,0,0,"276 287 278 286","0 0 0 0","0.182174 25.4888 0.000345938 27.4746","6 6 6 6","185.174 4.85653 185.439 4.98689","6.58636e-05 0.000343776 0.000129161 0.000427976","2.93817e-05 0.000167776 5.74718e-05 9.95715e-05",0
0,"Cessna Citation 2_wing_rivets.step",286,33.2621,2.02638e-07,24.7631,1.46707,6,-10859.3,148.223,1118.99,-6517.63,0,1567.63,0.000124546,0.0748007,1,0.299949,0.00197888,0,1,0,0,0,4,661321,2.64169e+06,5.02965e-05,1.25912e-05,0.82715,0.703492,0.912288,0,0,4,0,0,4,0,0,"279 285 278 280","0 0 0 0","0.243254 0.0363973 1.25912e-05 0.0130962","6 6 6 6","5.0277 4.98689 10.0106 4.7379","0.000314046 0.000427976 7.88531e-05 0.000289107","0.00015662 9.95715e-05 5.22444e-05 0.000135146",0
0,"Cessna Citation 2_wing_rivets.step",287,35.8535,2.18425e-07,25.6688,1.46241,6,-10859.1,126.931,1308.98,-6517.63,0,1567.63,0.000124546,0.0702729,1,0.381655,0.00212513,0,1,0,0,0,4,661457,2.64169e+06,5.42037e-05,1.35721e-05,0.749116,0.646923,0.875195,0,0,4,0,0,4,0,0,"283 278 285 282","0 0 0 0","0.0116144 1.35721e-05 0.0392329 0.267707","6 6 6 6","5.52613 10.1032 4.85653 5.18291","7.9046e-05 4.94332e-06 0.000343776 0.000271064","9.04962e-05 3.10178e-06 0.000167776 0.000148304",0
0,"Cessna Citation 2_wing_rivets.step",288,26678.8,0.000162531,2444.43,17.8229,6,-1587.88,724.342,203.636,-6517.63,0,1567.63,0.000124546,-0.000214302,1,0.367166,6.67632e-07,0,1,0,0,0,6,9180.81,26678.8,2.90593,0.999998,0.376459,0.00821594,0.715762,0,0,4,0,0,4,0,0,"294 297 295 312","0 0 0 0","5.05477 36.8874 6.59839 0.999998","6 6 6 6","263.73 144.914 807.895 22.2234","1.78737e-06 4.52958e-06 5.87761e-05 3.59746e-09","2.44436e-06 1.29572e-05 8.08158e-05 7.3261e-09",0
0,"Cessna Citation 2_wing_rivets.step",289,110668,0.000674205,1342.58,1.29613,6,-2637.71,177.984,1189.74,-6517.63,0,1567.63,0.000124546,0.00138638,1,0.0560604,8.6573e-08,0,1,0,0,0,4,2.85805e+06,5.60249e+06,0.0387215,0.0197533,0.9151,0.898948,0.931252,0,0,2,0,1,1,0,0.5,"293 291","0 -1","0.0197533 0.974183","6 6","434.782 574.223","2.00931e-06 0.0362268","1.22841e-06 0.0259666",0
0,"Cessna Citation 2_wing_rivets.step",290,98681,0.00060118,3129.38,7.89721,6,-2178.63,586.194,550.747,-6517.63,0,1567.63,0.000124546,-0.00148833,1,0.300315,2.99615e-06,0,1,0,0,0,5,1.0913e+06,2.47593e+06,0.0904252,0.0398562,0.600004,0.157758,0.995468,0,0,3,0,0,3,0,0,"291 303 298","0 0 0","0.868666 0.0398562 0.144192","6 6 6","1461.14 296.923 1239","5.17315e-05 3.98108e-05 4.20556e-05","4.6191e-05 8.19698e-05 5.10647e-05",0
0,"Cessna Citation 2_wing_rivets.step",291,113601,0.000692072,6279.16,27.6193,6,-2446.46,559.067,713.419,-6517.63,0,1567.63,0.000124546,0,0,0,0,0,1,0,0,0,8,1.93728e+06,5.60249e+06,0.0586392,0.0202768,0.790304,0.646786,0.931252,0,0,3,0,1,2,0,0.333333,"293 290 289","0 0 -1","0.0202768 1.15119 1.0265","6 6 6","110.349 1461.14 574.223","0.0225456 5.17315e-05 0.0362268","0.00959859 4.6191e-05 0.0259666",0
0,"Cessna Citation 2_wing_rivets.step",292,6.33743e+06,0.0386085,14553.4,2.65954,6,-5436.79,518.678,-147.911,-6517.63,0,1567.63,0.000124546,0.000598318,0.88,0.206961,1.9891e-11,0,1,0,0,0,7,4.03921e+06,5.60249e+06,1.56898,1.13118,0.571206,0.163152,0.979261,0,0,2,0,0,2,0,0,"293 303","0 0","1.13118 2.55962","6 6","3143.27 1288.26","0 0.0149064","0 0.0102762",0
0,"Cessna Citation 2_wing_rivets.step",293,5.60249e+06,0.0341312,22538,7.21508,6,-5513.7,494.524,971.308,-6517.63,0,1567.63,0.000124546,0.000599431,0.72,0.249203,1.55282e-11,0,7,6,1155.39,2063.15,33,2.18723e+06,6.33743e+06,2.56145,0.884033,0.618325,0.163152,0.898948,0,0,3,0,0,3,0,0,"292 291 289","0 0 0","0.884033 49.3174 50.6244","6 6 6","1410.83 110.349 434.782","0 0.0225456 2.00931e-06","0 0.00959859 1.22841e-06",0
0,"Cessna Citation 2_wing_rivets.step",294,5277.94,3.2154e-05,2125.4,68.1095,6,-1609.91,537.766,512.596,-6517.63,0,1567.63,0.000124546,0.157455,1,0.186074,1.87347e-07,0,1,0,0,0,5,148117,684372,0.0356337,0.0077121,0.674233,0.441741,0.938014,0,0,5,0,0,5,0,0,"298 297 288 312 296","0 0 0 0 0","0.0077121 7.29754 0.197833 0.197833 2.47664","6 6 6 6 6","1062.77 4.97789 263.73 789.146 4.77904","2.57338e-05 2.36965e-06 1.78737e-06 2.05649e-06 0.00132626","3.15387e-05 1.48407e-06 2.44436e-06 4.24904e-06 0.000696368",0
0,"Cessna Citation 2_wing_rivets.step",295,4043.22,2.46319e-05,1635.85,52.6686,6,-1465.66,725.635,117.242,-6517.63,0,1567.63,0.000124546,0.157571,1,0.177001,9.71463e-10,0,1,0,0,0,4,626366,2.47593e+06,0.00645505,0.00163301,0.536405,0.0363419,0.794536,0,0,4,0,0,4,0,0,"303 296 288 297","0 0 0 0","0.00163301 1.89725 0.151552 5.59036","6 6 6 6","818.131 5.01402 807.895 4.81383","9.62774e-06 0.000163868 5.87761e-05 1.95579e-05","1.05964e-05 6.87638e-05 8.08158e-05 1.32283e-05",0
0,"Cessna Citation 2_wing_rivets.step",296,2131.09,1.29829e-05,872.257,28.4104,6,-1110.85,563.171,348.502,-6517.63,0,1567.63,0.000124546,0.158112,1,0.25258,1.95779e-06,0,1,0,0,0,4,180093,684372,0.0118333,0.00311394,0.662868,0.522441,0.794536,0,0,4,0,0,4,0,0,"294 312 295 298","0 0 0 0","0.403773 0.0798795 0.527078 0.00311394","6 6 6 6","4.77904 427.259 5.01402 435.205","0.00132626 7.78615e-06 0.000163868 7.87921e-06","0.000696368 1.06119e-05 6.87638e-05 5.31629e-06",0
0,"Cessna Citation 2_wing_rivets.step",297,723.249,4.40614e-06,300.451,9.93226,6,-1827.23,793.196,256.302,-6517.63,0,1567.63,0.000124546,0.157929,1,0.209504,4.42703e-08,0,1,0,0,0,4,627982,2.47593e+06,0.0011517,0.000292112,0.498195,0.128739,0.815848,0,0,4,0,0,4,0,0,"295 288 294 303","0 0 0 0","0.178879 0.0271095 0.137032 0.000292112","6 6 6 6","4.81383 144.914 4.97789 145.745","1.95579e-05 4.52958e-06 2.36965e-06 2.76972e-06","1.32283e-05 1.29572e-05 1.48407e-06 3.54352e-06",0
0,"Cessna Citation 2_wing_rivets.step",298,684372,0.0041693,5413.63,3.4078,6,-1444.1,363.936,505.654,-6517.63,0,1567.63,0.000124546,0.00181815,0.44,0.230903,1.33206e-06,0,1,0,0,0,7,517154,2.47593e+06,1.32334,0.27641,0.696606,0.194629,0.995468,0,0,5,0,0,5,0,0,"290 303 294 296 309","0 0 0 0 0","6.93519 0.27641 129.666 321.137 182.447","6 6 6 6 6","1239 653.181 1062.77 435.205 754.293","4.20556e-05 7.45058e-09 2.57338e-05 7.87921e-06 2.01409e-05","5.10647e-05 7.45058e-09 3.15387e-05 5.31629e-06 2.77259e-05",0
0,"Cessna Citation 2_wing_rivets.step",299,9376.7,5.71243e-05,888.479,6.69938,6,-342.089,196.923,-185.331,-6517.63,0,1567.63,0.000124546,-0.000443545,1,0.0160885,3.00706e-08,0,1,0,0,0,4,1131.12,2180.86,8.28974,4.29954,0.81605,0.723869,0.908231,0,0,2,0,0,2,0,0,"304 305","0 0","115.222 4.29954","6 6","22.2183 433.965","1.79594e-06 2.94763e-05","8.4938e-07 1.52916e-05",0
0,"Cessna Citation 2_wing_rivets.step",300,12852.6,7.83002e-05,1201.66,8.94042,6,-598.722,482.329,1.85397,-6517.63,0,1567.63,0.000124546,2.93759e-05,1,0.00178811,2.31295e-10,0,1,0,0,0,4,1030.22,2918.36,12.4756,4.40406,0.778374,0.704271,0.823884,0,0,3,0,0,3,0,0,"304 306 307","0 0 0","157.934 141.368 4.40406","6 6 6","22.2051 22.2126 581.316","1.18482e-06 7.5784e-07 5.65505e-06","4.29487e-07 2.62315e-07 8.61627e-07",0
0,"Cessna Citation 2_wing_rivets.step",301,1407.94,8.57737e-06,171.163,1.65586,6,-863.283,590.911,99.4127,-6517.63,0,1567.63,0.000124546,-0.000379831,1,0.000232772,2.60443e-10,0,1,0,0,0,4,5562.35,16267.5,0.253119,0.0865492,0.813315,0.707057,0.948189,0,0,3,0,0,3,0,0,"306 302 308","0 0 0","15.4861 0.0865492 4.28377","6 6 6","22.2233 22.2233 65.1692","3.50463e-06 0.00294938 3.97125e-05","1.22523e-06 0.00140209 1.64974e-05",0
0,"Cessna Citation 2_wing_rivets.step",302,16267.5,9.91039e-05,1508.48,11.1313,6,-863.381,343.485,348.806,-6517.63,0,1567.63,0.000124546,-0.000332127,1,0.0103575,7.21631e-08,0,1,0,0,0,4,2579.51,3751.08,6.30643,4.33675,0.840009,0.73183,0.948189,0,0,2,0,0,2,0,0,"309 301","0 0","4.33675 11.5541","6 6","748.593 22.2233","2.78963e-05 0.00294938","1.6958e-05 0.00140209",0
0,"Cessna Citation 2_wing_rivets.step",303,2.47593e+06,0.0150837,6996.38,1.57325,6,-1718.49,451.752,-182.706,-6517.63,0,1567.63,0.000124546,0.000786586,0.96,0.196607,5.85228e-08,0,1,0,0,0,12,792300,6.33743e+06,3.12499,0.390684,0.305746,0.0059776,0.979261,0,0,9,0,0,9,0,0,"308 298 295 297 290 292 305 307 311","0 0 0 0 0 0 0 0 0","7533.22 3.61781 612.365 3423.34 25.0902 0.390684 1135.3 848.397 88172.7","6 6 6 6 6 6 6 6 6","66.4211 254.698 818.131 145.745 296.923 1288.26 438.595 581.958 8.24404","5.19581e-05 5.08757e-09 9.62774e-06 2.76972e-06 3.98108e-05 0.0149064 3.20305e-05 1.4816e-05 3.32689e-05","2.72874e-05 7.93312e-09 1.05964e-05 3.54352e-06 8.19698e-05 0.0102762 1.40278e-05 1.04786e-05 1.05334e-05",0
0,"Cessna Citation 2_wing_rivets.step",304,81.3797,4.95777e-07,51.752,2.61895,6,-344.243,356.769,-59.637,-6517.63,0,1567.63,0.000124546,0.157477,1,0.108547,4.18154e-12,0,1,0,0,0,4,7413.69,12852.6,0.0109769,0.00633175,0.857371,0.823884,0.908231,0,0,3,0,0,3,0,0,"300 310 299","0 0 0","0.00633175 6.93099 0.00867892","6 6 6","22.2051 3.66942 22.2183","1.18482e-06 0.00012148 1.79594e-06","4.29487e-07 4.30429e-05 8.4938e-07",0
0,"Cessna Citation 2_wing_rivets.step",305,2180.86,1.32861e-05,882.549,28.421,6,-338.909,203.378,-195.517,-6517.63,0,1567.63,0.000124546,0.158,1,0.178998,2.05915e-07,0,1,0,0,0,4,828439,2.47593e+06,0.0026325,0.000880826,0.645125,0.482323,0.729184,0,0,3,0,0,3,0,0,"299 310 303","0 0 0","0.232583 185.741 0.000880826","6 6 6","433.965 4.99587 438.595","2.94763e-05 3.92389e-05 3.20305e-05","1.52916e-05 4.33109e-06 1.40278e-05",0
0,"Cessna Citation 2_wing_rivets.step",306,90.9162,5.53875e-07,52.6192,2.42347,6,-862.307,586.745,66.2558,-6517.63,0,1567.63,0.000124546,-0.157478,1,0.136845,2.32335e-12,0,1,0,0,0,4,4762.89,12852.6,0.0190885,0.00707374,0.760321,0.689295,0.806966,0,0,3,0,0,3,0,0,"300 301 311","0 0 0","0.00707374 0.0645741 3.23771","6 6 6","22.2126 22.2233 4.10594","7.5784e-07 3.50463e-06 0.0052085","2.62315e-07 1.22523e-06 0.0025311",0
0,"Cessna Citation 2_wing_rivets.step",307,2918.36,1.77791e-05,1173.31,37.5384,6,-594.257,493.863,-2.55429,-6517.63,0,1567.63,0.000124546,0.157635,1,0.181828,4.16281e-09,0,1,0,0,0,4,622205,2.47593e+06,0.00469035,0.00117869,0.615093,0.0059776,0.936961,0,0,4,0,0,4,0,0,"300 311 303 310","0 0 0 0","0.227063 103.929 0.00117869 248.553","6 6 6 6","581.316 5.01235 581.958 5.02209","5.65505e-06 0.0103606 1.4816e-05 5.86221e-05","8.61627e-07 0.00502545 1.04786e-05 1.90472e-05",0
0,"Cessna Citation 2_wing_rivets.step",308,328.668,2.0023e-06,141.607,4.85516,6,-860.677,603.679,98.4701,-6517.63,0,1567.63,0.000124546,0.158035,1,0.198588,1.64175e-07,0,1,0,0,0,4,620279,2.47593e+06,0.000529872,0.000132745,0.705227,0.341747,0.916174,0,0,4,0,0,4,0,0,"301 309 303 311","0 0 0 0","0.233439 0.0876197 0.000132745 11.7045","6 6 6 6","65.1692 5.02603 66.4211 4.99102","3.97125e-05 0.000236641 5.19581e-05 0.00980624","1.64974e-05 0.000160084 2.72874e-05 0.00494405",0
0,"Cessna Citation 2_wing_rivets.step",309,3751.08,2.28521e-05,1512.9,48.5573,6,-860.679,351.885,357.635,-6517.63,0,1567.63,0.000124546,0.1579,1,0.187927,2.18907e-07,0,1,0,0,0,4,233656,684372,0.0160538,0.00548105,0.729656,0.601209,0.85593,0,0,3,0,0,3,0,0,"298 308 302","0 0 0","0.00548105 11.413 0.230588","6 6 6","754.293 5.02603 748.593","2.01409e-05 0.000236641 2.78963e-05","2.77259e-05 0.000160084 1.6958e-05",0
0,"Cessna Citation 2_wing_rivets.step",310,11.7414,7.15305e-08,13.6874,1.26973,6,-339.214,367.265,-64.7459,-6517.63,0,1567.63,0.000124546,0.314961,0.68,0.236991,0,0,1,0,0,0,3,1726.87,2918.36,0.00679925,0.00402329,0.794115,0.729184,0.839998,0,0,3,0,0,3,0,0,"304 307 305","0 0 0","0.144279 0.00402329 0.00538384","6 6 6","3.66942 5.02209 4.99587","0.00012148 5.86221e-05 3.92389e-05","4.30429e-05 1.90472e-05 4.33109e-06",0
0,"Cessna Citation 2_wing_rivets.step",311,28.0804,1.7107e-07,22.3533,1.41603,6,-859.698,599.53,63.2575,-6517.63,0,1567.63,0.000124546,0.0717087,1,0.286822,0.00215088,0,1,0,0,0,4,619817,2.47593e+06,4.53044e-05,1.13414e-05,0.661723,0.10446,0.936961,0,0,4,0,0,4,0,0,"306 308 303 307","0 0 0 0","0.308861 0.0854371 1.13414e-05 0.00962199","6 6 6 6","4.10594 4.99102 8.24404 5.01235","0.0052085 0.00980624 3.32689e-05 0.0103606","0.0025311 0.00494405 1.05334e-05 0.00502545",0
0,"Cessna Citation 2_wing_rivets.step",312,26678.8,0.000162531,2444.29,17.8209,6,-1392.18,496.305,461.574,-6517.63,0,1567.63,0.000124546,-0.00168689,1,0.235904,1.25671e-05,0,1,0,0,0,5,11362.6,26678.8,2.34795,1,0.34358,0.00821594,0.580783,0,0,3,0,0,3,0,0,"288 296 294","0 0 0","1 12.5189 5.05478","6 6 6","22.311 427.259 789.146","7.45058e-09 7.78615e-06 2.05649e-06","7.45058e-09 1.06119e-05 4.24904e-06",0
