graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,193,356.932,0.0026355,401.487,35.9374,0,-26.0,-6.31173,-220.654,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.2,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,105.251,340.455,3.39125,1.0484,0.817338,0.687097,0.999028,0,1,9,0,0,9,0.0,0.0,241 243 246 200 196 247 205 194 113,0 0 0 0 0 0 0 0 0,2.31027 2.52928 4259.74 62.3891 13.9343 1.0484 3.44019 358.238 2.03944,6 6 6 7 7 1 6 6 6,96.7327 98.5858 0.45619 1.95993 3.53429 78.8147 22.5184 0.077998 98.8071,0 3.27338e-07 0 0 0 0 1.36723e-07 0.000100948 2.88136e-05,0 3.39223e-07 0 0 0 0 3.42082e-07 6.88047e-05 4.13634e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,194,0.996355,7.35685e-06,5.38443,2.31556,6,-25.5984,-5.53894,-166.74,1.50067e-11,39.6408,-223.817,0.00446596,-0.323149,1.0,0.0663691,0.000810294,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,160.405,356.932,0.0062115,0.00279144,0.859088,0.65124,0.976777,1,0,3,0,0,4,0.0,0.0,205 119 113 193,0 0 0 0,0.00960309 0.168332 0.00569299 0.00279144,6 6 6 0,2.39359 0.849671 2.06318 0.077998,7.11985e-05 0.00176898 4.71378e-05 0.000100948,3.28641e-05 0.000804427 3.32063e-05 6.88047e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,195,4.84905,3.58042e-05,8.68111,1.23676,6,-22.2104,13.4031,-219.744,1.50067e-11,39.6408,-223.817,0.00446596,0.016118,0.76,0.00106759,8.21105e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,18.2983,33.6452,0.264999,0.144123,0.999722,0.999577,0.999867,0,0,2,0,0,2,0.0,0.0,190 115,0 0,1.64292 0.144123,6 6,3.12312 5.55799,3.59746e-09 4.47035e-09,7.3261e-09 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,196,25.6154,0.000189138,19.0508,1.1275,7,-24.906,-12.2542,-268.862,1.50067e-11,39.6408,-223.817,0.00446596,-0.259593,1.0,0.224997,0.000391104,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,154.441,356.932,0.165858,0.0717653,0.798772,0.637676,0.971994,1,2,4,0,0,5,0.0,0.0,193 200 120 201 247,0 0 0 0 0,0.0717653 4.47737 0.556249 1.11142 0.0752386,0 7 6 1 1,3.53429 3.07503 2.6253 5.49652 4.31969,0 2.76338e-07 0.000140538 6.57769e-09 2.51626e-08,0 2.49386e-07 7.81131e-05 8.23142e-09 7.42837e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,197,0.0575619,4.25024e-07,1.27204,2.23696,7,-25.3381,-6.50217,-269.056,1.50067e-11,39.6408,-223.817,0.00446596,-0.262325,0.52,0.00130122,1.37268e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,15.5399,46.0501,0.00370414,0.00124998,0.894673,0.721049,0.997006,0,0,3,0,0,3,0.0,0.0,120 248 191,0 0 0,0.00124998 0.193324 0.211785,6 6 6,0.486641 0.55854 0.226859,0.000148277 3.48182e-05 1.49012e-09,7.64033e-05 1.46646e-05 4.47035e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,198,0.907658,6.70193e-06,7.57315,5.02831,6,-24.7034,-6.86984,-270.319,1.50067e-11,39.6408,-223.817,0.00446596,-0.484916,0.48,0.0599027,6.4151e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.0515,46.0501,0.0753147,0.0197102,0.844691,0.717277,0.967254,0,0,4,2,0,2,0.5,0.0,245 199 120 248,1 1 0 0,0.688194 1.68283 0.0197102 3.04841,6 6 6 6,0.819756 2.80311 3.48763 0.462658,0.96233 0.387554 0.000251104 7.19924e-06,0.0945408 0.226997 0.000121559 2.88258e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,199,0.539364,3.98254e-06,6.05182,5.40355,6,-24.4483,-7.12181,-270.755,1.50067e-11,39.6408,-223.817,0.00446596,-0.548763,0.6,0.0241285,1.82955e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,16.0922,46.0501,0.0335171,0.0117125,0.929428,0.892026,0.948873,0,0,3,1,0,2,0.333333,0.0,245 120 198,0 0 1,0.408951 0.0117125 0.594238,6 6 6,0.402881 2.84583 2.80311,1.93163e-05 0.00032969 0.387554,2.06412e-05 0.000110783 0.226997,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,200,5.72107,4.2243e-05,10.078,1.41273,7,-25.5878,-8.49194,-269.595,1.50067e-11,39.6408,-223.817,0.00446596,-0.240798,0.64,0.0643419,0.000396633,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,86.0001,356.932,0.066524,0.0160284,0.900317,0.794807,0.974933,1,0,4,0,0,5,0.0,0.0,196 193 246 245 120,0 0 0 0 0,0.223345 0.0160284 68.2769 4.33776 0.124236,7 0 6 6 6,3.07503 1.95993 0.369186 2.32313 2.35069,2.76338e-07 0 4.52151e-07 0.000317371 0.000147614,2.49386e-07 0 1.93646e-07 0.00023029 0.00010298,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,201,23.0473,0.000170176,21.4192,1.58408,1,-20.6005,-13.9565,-268.159,1.50067e-11,39.6408,-223.817,0.00446596,-0.1,0.64,0.0521366,0.0,5.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,206.641,551.292,0.111533,0.041806,0.829475,0.637676,0.93868,1,0,2,0,0,3,0.0,0.0,196 121 202,0 0 0,0.899747 0.535807 0.041806,7 6 0,5.49652 9.04804 6.87468,6.57769e-09 0.000103019 0,8.23142e-09 8.31045e-05 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,202,551.292,0.00407061,171.412,4.24122,0,-19.7524,-14.4816,-226.876,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,174.143,340.455,3.16574,1.61928,0.893082,0.707107,0.988241,0,2,4,0,0,4,0.0,0.0,201 122 204 247,0 0 0 0,23.92 2.62522 4.4794 1.61928,1 6 6 1,6.87468 78.8155 6.90719 78.8147,0 1.34605e-06 0 0,0 2.14771e-06 0 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,203,0.0199487,1.47296e-07,5.5465,122.72,6,-15.4254,-14.6097,-187.507,1.50067e-11,39.6408,-223.817,0.00446596,0.21175,1.0,0.0253013,0.178821,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,139.428,209.999,0.000143075,9.49942e-05,0.980794,0.950089,0.999932,0,0,3,0,0,3,0.0,0.0,123 204 122,0 0 0,0.000234101 0.000162088 9.49942e-05,6 6 6,2.76623 0.0140507 2.76623,0.000232042 9.90789e-07 0.000332314,0.00015049 3.55693e-07 0.00014116,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,204,123.073,0.000908741,52.6029,1.78915,6,-20.099,-14.1833,-178.494,1.50067e-11,39.6408,-223.817,0.00446596,-0.0182735,0.8,0.111571,0.000256637,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,185.07,551.292,0.665007,0.223244,0.895359,0.691643,0.988241,1,0,3,0,0,4,0.0,0.0,202 203 123 205,0 0 0 0,0.223244 6169.48 1.44428 1.1862,0 6 6 6,6.90719 0.0140507 23.9621 21.7195,0 9.90789e-07 4.16126e-05 0.000180773,0 3.55693e-07 4.01691e-05 0.000228861,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,205,103.754,0.000766092,56.2881,2.43007,6,-25.0142,-12.3088,-175.828,1.50067e-11,39.6408,-223.817,0.00446596,-0.198785,1.0,0.245221,0.000352746,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,171.022,356.932,0.606668,0.290681,0.794657,0.65124,0.987749,1,1,4,0,0,5,0.0,0.0,204 124 194 193 247,0 0 0 0 0,0.843026 3.08294 104.133 0.290681 0.30475,6 6 6 0 1,21.7195 5.3369 2.39359 22.5184 4.31969,0.000180773 0.000396789 7.11985e-05 1.36723e-07 6.45653e-08,0.000228861 0.000129504 3.28641e-05 3.42082e-07 3.59669e-08,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,206,12.1618,8.98e-05,16.9384,1.87732,6,6.07939e-05,-0.778516,-0.536316,1.50067e-11,39.6408,-223.817,0.00446596,-0.243788,0.92,0.113866,0.0103324,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1481.4,2949.77,0.00820969,0.00412297,0.576941,0.544336,0.609546,0,0,2,0,0,2,0.0,0.0,125 232,0 0,0.00412297 0.933485,6 6,8.961 7.97744,0.0619482 4.47035e-09,0.0376079 9.5414e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,207,19.687,0.000145364,16.3298,1.07789,6,21.3481,9.10153,-62.0348,1.50067e-11,39.6408,-223.817,0.00446596,0.0128081,1.0,0.00391481,1.17288e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,849.925,849.925,0.0231632,0.0231632,0.972891,0.972891,0.972891,0,0,1,0,0,1,0.0,0.0,126,0,0.0231632,6,6.15429,7.45058e-09,9.996e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,208,19.7865,0.000146099,16.3684,1.07755,6,21.7765,9.10266,-67.4343,1.50067e-11,39.6408,-223.817,0.00446596,0.0165349,1.0,0.00373397,1.54247e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,849.925,849.925,0.0232802,0.0232802,0.96875,0.96875,0.96875,0,0,1,0,0,1,0.0,0.0,126,0,0.0232802,6,6.1678,3.59746e-09,7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,209,0.872377,6.44143e-06,5.26438,2.52802,6,25.5959,-5.56664,-166.726,1.50067e-11,39.6408,-223.817,0.00446596,-0.328195,1.0,0.061119,0.0006914,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,160.197,357.168,0.00544566,0.00244248,0.861981,0.662298,0.978457,1,0,3,0,0,4,0.0,0.0,143 127 210 222,0 0 0 0,0.00499047 0.167089 0.00842153 0.00244248,6 6 6 0,2.07861 0.752122 2.3735 0.0601469,6.3791e-05 0.00143215 7.08898e-05 5.04422e-05,4.37777e-05 0.000685843 3.28701e-05 3.5238e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,210,103.589,0.000764876,56.2625,2.43173,6,25.0155,-12.3147,-175.844,1.50067e-11,39.6408,-223.817,0.00446596,-0.19911,1.0,0.309591,0.000352931,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,170.573,357.168,0.607298,0.290028,0.797224,0.662298,0.987405,1,1,4,0,0,5,0.0,0.0,209 128 211 249 222,0 0 0 0 0,118.743 3.05077 0.860256 0.304266 0.290028,6 6 6 1 0,2.3735 5.42675 21.6242 4.31969 22.5184,7.08898e-05 0.000368848 0.000179356 6.46072e-08 1.77685e-07,3.28701e-05 0.000108375 0.000191065 3.55809e-08 4.55208e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,211,120.416,0.000889126,52.2565,1.80462,6,20.1514,-14.192,-178.546,1.50067e-11,39.6408,-223.817,0.00446596,0.0179732,0.8,0.107934,0.000247951,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,188.758,566.925,0.637941,0.212403,0.895377,0.691068,0.988759,1,0,3,0,0,4,0.0,0.0,213 212 129 210,0 0 0 0,0.212403 6040.63 1.42509 1.16244,0 6 6 6,6.82007 0.0140509 23.7982 21.6242,0 0.000689033 4.10976e-05 0.000179356,0 0.000390138 5.06021e-05 0.000191065,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,212,0.0199344,1.47191e-07,5.55938,123.378,6,15.5119,-14.61,-187.503,1.50067e-11,39.6408,-223.817,0.00446596,0.100469,1.0,0.025412,3.89831e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,137.947,208.927,0.000144508,9.54134e-05,0.980951,0.950283,0.999907,0,0,3,0,0,3,0.0,0.0,211 129 130,0 0 0,0.000165546 0.000235918 9.54134e-05,6 6 6,0.0140509 2.77263 2.7727,0.000689033 0.000671017 0.000813383,0.000390138 0.000248786 0.000321885,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,213,566.925,0.00418604,171.769,4.14148,0,19.6515,-14.4816,-227.42,1.50067e-11,39.6408,-223.817,0.00446596,0.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,173.75,340.455,3.26288,1.6652,0.891967,0.707107,0.988759,0,2,4,0,0,4,0.0,0.0,211 130 214 249,0 0 0 0,4.70804 2.71351 22.4948 1.6652,6 6 1 1,6.82007 78.8175 7.31708 78.8147,0 2.77992e-06 0 0,0 2.65688e-06 0 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,214,25.2025,0.000186089,22.4898,1.59705,1,20.4335,-13.9271,-268.204,1.50067e-11,39.6408,-223.817,0.00446596,-0.1,0.64,0.149235,1.7347200000000003e-18,5.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,212.74,566.925,0.118466,0.0444547,0.828611,0.640738,0.938374,1,0,2,0,0,3,0.0,0.0,213 131 215,0 0 0,0.0444547 0.55397 0.976807,0 6 7,7.31708 9.50784 5.6649,0 9.7929e-05 5.08757e-09,0 9.35568e-05 7.93312e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,215,25.8009,0.000190508,19.1114,1.12652,7,24.8982,-12.2429,-268.878,1.50067e-11,39.6408,-223.817,0.00446596,-0.259593,1.0,0.224997,0.000391104,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,154.915,357.168,0.166549,0.0722373,0.799122,0.640738,0.971074,1,2,4,0,0,5,0.0,0.0,216 222 249 214 132,0 0 0 0 0,4.43136 0.0722373 0.0757835 1.02374 0.561799,7 0 1 1 6,3.13877 3.53429 4.31969 5.6649 2.4537,3.21311e-07 0 2.48496e-08 5.08757e-09 8.72847e-05,2.92209e-07 0 1.34855e-08 7.93312e-09 6.93541e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,216,5.82234,4.29908e-05,10.1876,1.41852,7,25.5733,-8.49302,-269.615,1.50067e-11,39.6408,-223.817,0.00446596,-0.241491,0.64,0.0728427,0.000399387,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,86.0617,357.168,0.0676531,0.0163014,0.898837,0.794414,0.974514,1,0,4,0,0,5,0.0,0.0,222 215 132 250 251,0 0 0 0 0,0.0163014 0.225664 0.126778 4.37695 69.4855,0 7 6 6 6,1.95993 3.13877 2.36105 2.35864 0.369186,0 3.21311e-07 0.000105063 0.000176231 5.288e-07,0 2.92209e-07 0.000103965 0.000100268 2.16892e-07,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,217,0.525039,3.87676e-06,5.98684,5.43244,6,24.4192,-7.12616,-270.763,1.50067e-11,39.6408,-223.817,0.00446596,-0.546628,0.6,0.00903944,1.73016e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,16.046,45.9254,0.0327209,0.0114324,0.928382,0.89486,0.94559,0,0,3,1,0,2,0.333333,0.0,218 132 250,1 0 0,0.595145 0.0114324 0.394699,6 6 6,2.77349 2.81664 0.396714,0.38111 0.000308344 1.88856e-05,0.223357 0.000139017 2.12482e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,218,0.882203,6.51398e-06,7.48472,5.05328,6,24.677,-6.87841,-270.337,1.50067e-11,39.6408,-223.817,0.00446596,-0.483263,0.48,0.0159196,5.70586e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,12.0248,45.9254,0.0733654,0.0192095,0.846053,0.721004,0.966326,0,0,4,2,0,2,0.5,0.0,250 252 132 217,1 0 0 1,0.663198 2.77053 0.0192095 1.68026,6 6 6 6,0.80881 0.454662 3.44776 2.77349,0.94577 6.25635e-06 0.000248061 0.38111,0.0925381 2.6592e-06 0.000122042 0.223357,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,219,0.066789,4.93155e-07,1.36986,2.23581,7,25.3288,-6.50306,-269.072,1.50067e-11,39.6408,-223.817,0.00446596,-0.262609,0.52,0.00181945,1.59313e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,15.5771,45.9254,0.00428764,0.00145429,0.894766,0.722968,0.994921,0,0,3,0,0,3,0.0,0.0,220 252 132,0 0 0,0.137028 0.209749 0.00145429,6 6 6,0.243621 0.602143 0.524091,1.49012e-09 4.4822e-05 0.000112532,4.47035e-09 1.89095e-05 6.03761e-05,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,220,0.487412,3.59894e-06,3.18088,1.65192,6,25.4703,-6.1289,-268.332,1.50067e-11,39.6408,-223.817,0.00446596,-0.195988,0.72,0.00760028,1.36856e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,45.2966,174.809,0.0107605,0.00278826,0.946559,0.915134,0.994921,0,0,4,0,0,4,0.0,0.0,143 253 219 133,0 0 0 0,0.00278826 0.570244 7.29779 0.0893323,6 6 7 6,0.622584 1.19502 0.243621 1.11966,1.02104e-05 7.71394e-05 1.49012e-09 8.36325e-06,9.98096e-07 2.16204e-05 4.47035e-09 3.11813e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,221,4.86382,3.59133e-05,8.69731,1.23761,6,22.1602,13.4033,-219.744,1.50067e-11,39.6408,-223.817,0.00446596,0.0160698,0.76,0.000589202,8.77159e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,18.3499,33.7399,0.26506,0.144156,0.999719,0.999587,0.999851,0,0,2,0,0,2,0.0,0.0,144 142,0 0,1.64329 0.144156,6 6,3.1309 5.56641,6.17842e-09 1.49012e-09,9.74956e-09 4.47035e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,222,357.168,0.00263725,401.411,35.9002,0,26.0,-6.30505,-220.651,1.50067e-11,39.6408,-223.817,0.00446596,0.0,0.2,0.0,0.0,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,9,105.22,340.455,3.3945,1.04909,0.817067,0.687112,0.999028,0,1,9,0,0,9,0.0,0.0,251 254 255 143 209 210 249 215 216,0 0 0 0 0 0 0 0 0,4262.55 2.53096 2.31289 2.04319 409.419 3.44794 1.04909 13.8433 61.3444,6 6 6 6 6 6 1 7 7,0.45619 98.5858 96.6899 98.7919 0.0601469 22.5184 78.8147 3.53429 1.95993,0 4.94392e-07 7.83818e-08 2.83167e-05 5.04422e-05 1.77685e-07 0 0 0,0 4.8281e-07 8.40711e-08 4.30256e-05 3.5238e-05 4.55208e-07 0 0 0,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,223,6.13861,4.53261e-05,11.3359,1.66585,6,26.3485,-5.9837,-265.484,1.50067e-11,39.6408,-223.817,0.00446596,-0.484286,0.96,0.233091,5.48414e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,1660.27,9489.84,0.00369736,0.000646861,0.637638,0.0692497,0.990775,0,0,6,2,0,4,0.333333,0.0,256 255 143 253 257 254,0 0 0 0 1 1,0.000646861 0.0397513 0.0351162 7.18182 11.0409 0.0434993,6 6 6 6 6 6,3.4699 1.69918 4.23518 0.850413 0.490864 0.589242,0.000439009 2.48058e-05 0.000609436 2.28269e-06 2.16961 2.58026,0.000187526 1.4824e-05 0.000373048 8.21673e-07 0.0906428 0.14896,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,224,7.69165,5.67934e-05,9.84451,1.00267,6,22.8216,13.0891,-119.112,1.50067e-11,39.6408,-223.817,0.00446596,0.0188169,0.92,0.00112144,6.13789e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,129.919,129.919,0.0592033,0.0592033,0.985169,0.985169,0.985169,0,0,1,0,0,1,0.0,0.0,157,0,0.0592033,6,4.92413,1.23568e-08,1.06659e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,225,19.9121,0.000147026,16.4151,1.07685,6,-20.947,9.10635,-56.6297,1.50067e-11,39.6408,-223.817,0.00446596,0.0308113,0.96,0.00548692,1.0544e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.00627482,0.00627482,0.899533,0.899533,0.899533,0,0,1,0,0,1,0.0,0.0,166,0,0.00627482,6,6.17334,5.56119e-09,8.94961e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,226,20.0998,0.000148413,16.5014,1.07805,6,-20.1259,9.10738,-51.2335,1.50067e-11,39.6408,-223.817,0.00446596,0.018155,1.0,0.00445537,1.73315e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.00633398,0.00633398,0.912452,0.912452,0.912452,0,0,1,0,0,1,0.0,0.0,166,0,0.00633398,6,6.23103,8.54142e-09,1.12643e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,227,134.63,0.000994078,57.151,1.93061,6,-18.6158,9.10941,-43.0865,1.50067e-11,39.6408,-223.817,0.00446596,0.0259209,0.96,0.0393524,8.57124e-05,0.0,2,1,10.1171,10.1171,2.10734e-08,1.5708,1,1,1,1,0,10,1590.71,3173.34,0.0846351,0.0424254,0.959644,0.928881,0.990407,0,0,2,0,0,2,0.0,0.0,166 258,0 0,0.0424254 16.6381,6 6,2.36368 5.06327,1.14096e-08 8.68503e-09,9.58465e-09 8.94435e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,228,44.6262,0.000329509,28.5664,1.45516,6,-2.89402,13.0914,-13.8618,1.50067e-11,39.6408,-223.817,0.00446596,0.0438185,0.76,0.0202,0.000143397,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0140629,0.0140629,0.823826,0.823826,0.823826,0,0,1,0,0,1,0.0,0.0,166,0,0.0140629,6,8.24159,1.07924e-08,9.13043e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,229,36.4037,0.000268796,27.6535,1.67164,6,-7.59983,13.6271,-18.1767,1.50067e-11,39.6408,-223.817,0.00446596,0.0374658,0.6,0.0122279,1.64121e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0114717,0.0114717,0.962691,0.962691,0.962691,0,0,1,0,0,1,0.0,0.0,166,0,0.0114717,6,7.91839,8.28576e-09,1.04394e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,230,36.4529,0.00026916,27.6679,1.67113,6,7.59919,13.6257,-18.1704,1.50067e-11,39.6408,-223.817,0.00446596,0.0374476,0.6,0.00849479,1.7881e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0114873,0.0114873,0.151059,0.151059,0.151059,0,0,1,0,0,1,0.0,0.0,166,0,0.0114873,6,6.02149,3.59746e-09,7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,231,0.171456,1.26599e-06,3.62781,6.10838,6,-20.8539,10.4105,-60.2572,1.50067e-11,39.6408,-223.817,0.00446596,0.0196149,0.76,0.00031917,6.19689e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1596.45,3173.34,0.000107398,5.40302e-05,0.949122,0.899607,0.998636,0,0,2,0,0,2,0.0,0.0,167 166,0 0,0.00876094 5.40302e-05,6 6,1.79662 1.22063,0.0010564 6.57769e-09,0.000105071 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,232,13.0284,9.61987e-05,17.0977,1.78556,6,5.18198e-05,0.843489,-0.510134,1.50067e-11,39.6408,-223.817,0.00446596,-0.267233,0.92,0.085984,0.00680928,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,1592.75,3173.34,0.00817982,0.00410559,0.537129,0.529922,0.544336,0,0,2,0,0,2,0.0,0.0,206 166,0 0,1.07125 0.00410559,6 6,7.97744 9.12028,4.47035e-09 0.0800515,9.5414e-09 0.0448,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,233,44.5637,0.000329048,28.5643,1.45699,6,2.89249,13.0948,-13.8625,1.50067e-11,39.6408,-223.817,0.00446596,0.044063,0.76,0.0179088,0.00017514,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0140432,0.0140432,0.460633,0.460633,0.460633,0,0,1,0,0,1,0.0,0.0,166,0,0.0140432,6,6.61236,7.81214e-09,9.71605e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,234,58.121,0.000429152,33.9925,1.58206,6,-10.8823,14.7978,-25.5661,1.50067e-11,39.6408,-223.817,0.00446596,0.0291297,0.88,0.0090356,1.29191e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0183154,0.0183154,0.998067,0.998067,0.998067,0,0,1,0,0,1,0.0,0.0,166,0,0.0183154,6,8.97843,5.7048e-09,8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,235,58.4609,0.000431662,34.106,1.58338,6,10.8847,14.8037,-25.5892,1.50067e-11,39.6408,-223.817,0.00446596,0.029345,0.88,0.0126847,1.83208e-05,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3173.34,3173.34,0.0184225,0.0184225,0.0239425,0.0239425,0.0239425,0,0,1,0,0,1,0.0,0.0,166,0,0.0184225,6,8.97803,2.98023e-09,5.96046e-09,2
