graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,406,12.2358,7.50471e-05,85.1757,47.1834,1,-79.2609,-21.5803,-193.606,1.94689e-12,9.77864,-230.714,0.00330138,-0.210775,0.6,0.333333,0.0,2.3722,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,81,5.44952,16.1833,2.2453,0.756076,0.443514,2.05391e-15,1.0,1,2,65,3,61,2,0.0454545,0.924242,458 327 367 368 326 321 370 371 372 374 375 376 377 379 380 381 382 384 385 386 387 389 390 391 392 394 484 408 409 410 412 413 414 415 417 418 419 420 422 423 424 425 427 428 429 430 432 433 434 435 437 438 439 440 442 443 444 445 447 448 449 450 452 407 453 401,0 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 1,0.999998 1.31683 15.1665 1.44439 15.5829 0.756076 1.31682 15.1665 1.44541 15.5756 1.31682 15.1666 1.44518 15.5757 1.31682 15.1666 1.44518 15.5757 1.31682 15.1667 1.4451 15.5756 1.31681 15.1667 1.44439 15.5782 0.778265 1.31682 15.1667 1.44518 15.5757 1.31681 15.1667 1.44439 15.5853 1.31682 15.1665 1.4451 15.5757 1.31682 15.1666 1.4451 15.5756 1.31681 15.1666 1.44439 15.5796 1.31682 15.1666 1.44598 15.5756 1.31681 15.1667 1.4444 15.5784 1.31681 15.1667 1.44439 15.5794 1.31681 15.1667 1.44439 15.5851 646.62 1.31677 0.768294,1 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 6 0,0.317764 0.155495 0.162672 2.14956 0.125129 0.454538 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.12513 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.12513 0.271923 2.25697 0.162672 2.14956 0.12513 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.12513 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.125129 2.25697 0.162672 2.14956 0.12513 2.25697 0.162672 2.14956 0.125129 0.329152 1.74997 7.45248,1.49012e-08 1.31314 1.1717 1.79246 2.04291 0.523599 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.04291 0.523599 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.04291 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.04291 1.27127 1.1717 1.79246 2.0429 1.27127 1.1717 1.79246 2.04291 1.27127 1.1717 1.79246 2.04291 1.27127 1.1717 1.79246 2.04291 1.49012e-08 1.26398 1.5708,0 0.00466544 0.000274546 0.0153549 0.0250128 2.40925e-10 0.0188137 0.000274546 0.0153549 0.0250306 0.0188138 0.000274543 0.0153551 0.0250307 0.0188138 0.000274541 0.0153551 0.0250308 0.0188139 0.000274539 0.0153547 0.0250306 0.0188139 0.000274538 0.015355 0.0250132 1.10375e-11 0.0188139 0.000274536 0.015355 0.0250306 0.0188139 0.000274537 0.0153551 0.025012 0.0188136 0.000274548 0.0153549 0.0250303 0.0188137 0.000274545 0.0153548 0.0250304 0.0188138 0.000274542 0.0153551 0.0250131 0.0188139 0.00027454 0.0153548 0.0250307 0.0188139 0.000274539 0.0153546 0.0250129 0.0188139 0.000274537 0.015355 0.0250131 0.018814 0.000274536 0.0153551 0.025012 0 0.0143521 1.13221e-15,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,407,0.0189227,1.1606e-07,0.803598,2.71572,1,-81.7119,-20.0273,-192.69,1.94689e-12,9.77864,-230.714,0.00330138,-0.210775,0.4,0.000186308,0.0,2.3722,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,12.4167,15.7219,0.00152398,0.00120359,0.467909,0.0670514,0.857264,0,1,3,1,1,1,0.333333,0.333333,406 484 453,0 1 -1,0.0015465 0.00120359 0.00203639,1 6 6,0.329152 0.122874 0.351572,1.49012e-08 0.523599 1.28711,0 1.27524e-09 0.0062978,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,408,9.29194,5.69911e-05,14.9411,1.91184,6,-77.8882,-24.6388,-193.299,1.94689e-12,9.77864,-230.714,0.00330138,-0.245554,1.0,0.0694809,0.0252453,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99023,15.7219,1.55118,0.591018,0.49573,0.370261,0.875976,0,1,5,3,2,0,0.6,0.4,484 412 411 409 406,-1 1 1 1 -1,0.591018 11.8283 23.1663 11.5177 0.759405,6 6 6 6 1,0.00960801 4.98037 2.53239 5.1618 2.25697,1.12356 1.57094 1.57062 1.56953 1.27127,0.00102817 0.00203795 0.000444865 0.00246993 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,409,0.806755,4.94814e-06,10.5324,10.9422,6,-77.6343,-24.5998,-194.139,1.94689e-12,9.77864,-230.714,0.00330138,0.028551,1.0,0.302892,0.00513783,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59887,12.2358,0.106168,0.0659339,0.231734,0.0478205,0.371618,0,1,4,3,1,0,0.75,0.25,406 408 411 410,-1 1 1 1,0.0659339 0.0868231 2.01137 0.0952863,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56953 1.95729 1.57101,0.000274536 0.00246993 0.0108909 0.0024558,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,410,8.46664,5.19292e-05,14.6924,2.02891,6,-78.019,-24.6791,-193.365,1.94689e-12,9.77864,-230.714,0.00330138,0.287196,1.0,0.069149,0.0434915,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.38007,0.691956,0.519911,0.371618,0.875441,0,1,4,3,1,0,0.75,0.25,406 409 411 412,-1 1 1 1,0.691956 10.4947 21.1087 10.7777,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57101 1.57079 1.57115,0.015355 0.0024558 0.000551223 0.00204128,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,411,0.401096,2.46008e-06,5.38107,5.74485,6,-77.5099,-26.9723,-193.518,1.94689e-12,9.77864,-230.714,0.00330138,-2.23192e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83773,9.29194,0.0829101,0.0431661,0.289184,0.137236,0.41717,0,0,4,4,0,0,1.0,0.0,410 409 408 412,1 1 1 1,0.0473737 0.497173 0.0431661 0.510579,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551223 0.0108909 0.000444865 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,412,0.785571,4.81822e-06,10.2654,10.6747,6,-78.4273,-24.7414,-192.563,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386608,1.0,0.079244,0.0348003,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22348,15.7219,0.0851708,0.0499667,0.514577,0.185302,0.827757,0,1,5,3,2,0,0.6,0.4,484 406 410 411 408,-1 -1 1 1 1,0.0499667 0.0642026 0.0927843 1.95856 0.0845433,6 1 6 6 6,0.0411183 0.12513 4.96062 0.158147 4.98037,1.5945 2.0429 1.57115 2.15588 1.57094,0.00820126 0.0250306 0.00204128 0.0172899 0.00203795,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,413,9.29202,5.69916e-05,14.941,1.91179,6,-78.8653,-24.8268,-193.385,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694796,0.0252457,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99013,15.7219,1.55122,0.591024,0.455214,0.271009,0.800513,0,1,5,3,2,0,0.6,0.4,484 417 416 414 406,-1 1 1 1 -1,0.591024 11.8356 23.1666 11.5178 0.759412,6 6 6 6 1,0.00953354 4.98031 2.53239 5.1618 2.25697,1.12358 1.5709 1.57062 1.56952 1.27127,0.001012 0.00159111 0.000444862 0.00246997 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,414,0.806754,4.94814e-06,10.5324,10.9422,6,-78.6072,-24.826,-194.224,1.94689e-12,9.77864,-230.714,0.00330138,0.028551,1.0,0.302892,0.00513787,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60005,12.2358,0.106151,0.0659338,0.234135,0.0575414,0.371497,0,1,4,3,1,0,0.75,0.25,406 413 416 415,-1 1 1 1,0.0659338 0.0868222 2.01137 0.0952343,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56952 1.95729 1.5708,0.000274537 0.00246997 0.0108909 0.00175563,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,415,8.47125,5.19575e-05,14.6924,2.02781,6,-79.0014,-24.8373,-193.451,1.94689e-12,9.77864,-230.714,0.00330138,0.287091,1.0,0.0691815,0.0435842,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55719,12.2358,2.38145,0.692333,0.501226,0.371497,0.800126,0,1,4,3,1,0,0.75,0.25,406 414 416 417,-1 1 1 1,0.692333 10.5004 21.1202 10.7902,1 6 6 6,2.14956 5.04981 2.53239 4.96064,1.79246 1.5708 1.57079 1.57097,0.0153551 0.00175563 0.000551243 0.00101549,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,416,0.401096,2.46008e-06,5.38107,5.74485,6,-78.9781,-27.1836,-193.646,1.94689e-12,9.77864,-230.714,0.00330138,8.07814e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83878,9.29202,0.082892,0.0431657,0.28924,0.137236,0.417231,0,0,4,4,0,0,1.0,0.0,415 414 413 417,1 1 1 1,0.0473479 0.497173 0.0431657 0.510893,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551243 0.0108909 0.000444862 0.0173852,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,417,0.785089,4.81526e-06,10.2653,10.681,6,-79.4154,-24.8285,-192.65,1.94689e-12,9.77864,-230.714,0.00330138,-0.00380634,1.0,0.0786875,0.0348447,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22442,15.7219,0.0851098,0.049936,0.485446,0.185467,0.730889,0,1,5,3,2,0,0.6,0.4,484 406 415 416 413,-1 -1 1 1 1,0.049936 0.0641632 0.0926768 1.95736 0.0844906,6 1 6 6 6,0.0410395 0.125129 4.96064 0.158147 4.98031,1.59447 2.04291 1.57097 2.15588 1.5709,0.00819577 0.025012 0.00101549 0.0173852 0.00159111,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,418,9.29195,5.69912e-05,14.9411,1.91184,6,-79.8599,-24.8066,-193.472,1.94689e-12,9.77864,-230.714,0.00330138,-0.245554,1.0,0.0694814,0.0252492,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99023,15.7219,1.55118,0.591019,0.403475,0.123251,0.690071,0,1,5,3,2,0,0.6,0.4,484 422 421 419 406,-1 1 1 1 -1,0.591019 11.8283 23.1664 11.5175 0.759406,6 6 6 6 1,0.00960767 4.98037 2.53239 5.1618 2.25697,1.12355 1.57092 1.57062 1.5696 1.27127,0.00102815 0.0020231 0.000444862 0.00246899 0.0188136,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,419,0.806765,4.94821e-06,10.5324,10.9421,6,-79.6057,-24.8441,-194.312,1.94689e-12,9.77864,-230.714,0.00330138,0.0285533,1.0,0.302904,0.00514048,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59899,12.2358,0.106167,0.0659347,0.235967,0.0647349,0.371617,0,1,4,3,1,0,0.75,0.25,406 418 421 420,-1 1 1 1,0.0659347 0.0868241 2.0114 0.0952823,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.5696 1.95729 1.57078,0.000274548 0.00246899 0.0108909 0.00167849,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,420,8.4671,5.19321e-05,14.6924,2.0288,6,-79.9953,-24.7882,-193.538,1.94689e-12,9.77864,-230.714,0.00330138,0.287171,1.0,0.0691492,0.0435983,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.3802,0.691993,0.473486,0.371617,0.689703,0,1,4,3,1,0,0.75,0.25,406 419 421 422,-1 1 1 1,0.691993 10.4951 21.1099 10.7783,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57078 1.57079 1.57098,0.0153549 0.00167849 0.000551244 0.00196263,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,421,0.401096,2.46008e-06,5.38107,5.74485,6,-80.4579,-27.0839,-193.776,1.94689e-12,9.77864,-230.714,0.00330138,-2.91695e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83785,9.29195,0.082908,0.043166,0.289191,0.137245,0.417187,0,0,4,4,0,0,1.0,0.0,420 419 418 422,1 1 1 1,0.0473712 0.497166 0.043166 0.510578,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551244 0.0108909 0.000444862 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,422,0.785572,4.81822e-06,10.2654,10.6747,6,-80.3998,-24.708,-192.736,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386729,1.0,0.0792454,0.0348004,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22357,15.7219,0.0851701,0.0499667,0.446155,0.185305,0.616011,0,1,5,3,2,0,0.6,0.4,484 406 420 421 418,-1 -1 1 1 1,0.0499667 0.0642027 0.0927794 1.95856 0.0845434,6 1 6 6 6,0.041118 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57098 2.15588 1.57092,0.00820125 0.0250303 0.00196263 0.0172899 0.0020231,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,423,9.29194,5.69912e-05,14.9411,1.91184,6,-80.8287,-24.5794,-193.556,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694814,0.0252485,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99023,15.7219,1.55118,0.591019,0.358337,0.0381902,0.549466,0,1,5,3,2,0,0.6,0.4,484 427 426 424 406,-1 1 1 1 -1,0.591019 11.8282 23.1664 11.5176 0.759405,6 6 6 6 1,0.00960777 4.98037 2.53239 5.1618 2.25697,1.12355 1.57093 1.57062 1.56958 1.27127,0.00102815 0.00202712 0.000444864 0.00246902 0.0188137,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,424,0.806762,4.94819e-06,10.5324,10.9421,6,-80.5861,-24.6535,-194.398,1.94689e-12,9.77864,-230.714,0.00330138,0.0285527,1.0,0.302901,0.0051398,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59899,12.2358,0.106167,0.0659345,0.23706,0.0691154,0.371614,0,1,4,3,1,0,0.75,0.25,406 423 426 425,-1 1 1 1,0.0659345 0.0868238 2.01139 0.0952819,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56958 1.95729 1.57079,0.000274545 0.00246902 0.0108909 0.00169624,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,425,8.46711,5.19321e-05,14.6924,2.0288,6,-80.9572,-24.5321,-193.622,1.94689e-12,9.77864,-230.714,0.00330138,0.28717,1.0,0.069149,0.0435992,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.3802,0.691994,0.438354,0.371614,0.549202,0,1,4,3,1,0,0.75,0.25,406 424 426 427,-1 1 1 1,0.691994 10.4952 21.1099 10.7783,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57079 1.57079 1.57099,0.0153548 0.00169624 0.000551242 0.00197128,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,426,0.401096,2.46008e-06,5.38107,5.74485,6,-81.8848,-26.6775,-193.901,1.94689e-12,9.77864,-230.714,0.00330138,1.85308e-10,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83785,9.29194,0.082908,0.043166,0.289189,0.137243,0.417187,0,0,4,4,0,0,1.0,0.0,425 424 423 427,1 1 1 1,0.0473711 0.497168 0.043166 0.510578,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551242 0.0108909 0.000444864 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,427,0.785573,4.81823e-06,10.2654,10.6747,6,-81.3378,-24.3844,-192.818,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386495,1.0,0.0792428,0.0348003,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22357,15.7219,0.0851701,0.0499668,0.399316,0.185299,0.491148,0,1,5,3,2,0,0.6,0.4,484 406 425 426 423,-1 -1 1 1 1,0.0499668 0.0642028 0.0927794 1.95857 0.0845435,6 1 6 6 6,0.0411181 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57099 2.15588 1.57093,0.00820124 0.0250304 0.00197128 0.0172899 0.00202712,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,428,9.29204,5.69917e-05,14.941,1.91178,6,-81.7292,-24.1549,-193.635,1.94689e-12,9.77864,-230.714,0.00330138,-0.245557,1.0,0.0694789,0.0252479,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99019,15.7219,1.55121,0.591025,0.359138,0.206258,0.417295,0,1,5,3,2,0,0.6,0.4,484 432 431 429 406,-1 1 1 1 -1,0.591025 11.8314 23.1666 11.5177 0.759413,6 6 6 6 1,0.00953349 4.9803 2.53239 5.1618 2.25697,1.12358 1.57089 1.57062 1.56957 1.27127,0.00101203 0.00158637 0.000444865 0.00246915 0.0188138,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,429,0.80676,4.94818e-06,10.5324,10.9422,6,-81.5056,-24.2624,-194.478,1.94689e-12,9.77864,-230.714,0.00330138,0.0285522,1.0,0.302898,0.00513925,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60005,12.2358,0.106152,0.0659343,0.237376,0.070474,0.371517,0,1,4,3,1,0,0.75,0.25,406 428 431 430,-1 1 1 1,0.0659343 0.0868227 2.01139 0.095235,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56957 1.95729 1.57088,0.000274542 0.00246915 0.0108909 0.00235374,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,430,8.47125,5.19575e-05,14.6924,2.02781,6,-81.8445,-24.0803,-193.7,1.94689e-12,9.77864,-230.714,0.00330138,0.287134,1.0,0.0691786,0.0434703,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55726,12.2358,2.3814,0.692333,0.397388,0.371517,0.417213,0,1,4,3,1,0,0.75,0.25,406 429 431 432,-1 1 1 1,0.692333 10.5003 21.1202 10.7863,1 6 6 6,2.14956 5.04981 2.53239 4.96064,1.79246 1.57088 1.57079 1.57104,0.0153551 0.00235374 0.000551225 0.0010746,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,431,0.401096,2.46008e-06,5.38107,5.74485,6,-83.1963,-25.9822,-194.015,1.94689e-12,9.77864,-230.714,0.00330138,6.44612e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83886,9.29204,0.0828907,0.0431656,0.289239,0.137241,0.417213,0,0,4,4,0,0,1.0,0.0,430 429 428 432,1 1 1 1,0.0473479 0.497169 0.0431656 0.510708,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551225 0.0108909 0.000444865 0.0173852,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,432,0.785372,4.817e-06,10.2653,10.6771,6,-82.1882,-23.8719,-192.892,1.94689e-12,9.77864,-230.714,0.00330138,-0.00380357,1.0,0.0786857,0.0348461,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22442,15.7219,0.0851406,0.049954,0.346938,0.18548,0.417295,0,1,5,3,2,0,0.6,0.4,484 406 430 431 428,-1 -1 1 1 1,0.049954 0.0641864 0.0927103 1.95806 0.084521,6 1 6 6 6,0.0410395 0.12513 4.96064 0.158147 4.9803,1.59447 2.04291 1.57104 2.15588 1.57089,0.00819555 0.0250131 0.0010746 0.0173852 0.00158637,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,433,9.29194,5.69911e-05,14.9411,1.91184,6,-82.522,-23.5517,-193.705,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694815,0.0252474,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99023,15.7219,1.55118,0.591018,0.356197,0.203407,0.417027,0,1,5,3,2,0,0.6,0.4,484 437 436 434 406,-1 1 1 1 -1,0.591018 11.8282 23.1664 11.5176 0.759405,6 6 6 6 1,0.0096079 4.98037 2.53239 5.1618 2.25697,1.12355 1.57093 1.57062 1.56955 1.27127,0.00102816 0.00203288 0.000444866 0.00246934 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,434,0.806758,4.94817e-06,10.5324,10.9422,6,-82.324,-23.6879,-194.55,1.94689e-12,9.77864,-230.714,0.00330138,0.0285518,1.0,0.302896,0.00513879,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59771,12.2358,0.106184,0.0659342,0.236968,0.0687516,0.371618,0,1,4,3,1,0,0.75,0.25,406 433 436 435,-1 1 1 1,0.0659342 0.0868234 2.01138 0.0953392,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56955 1.95729 1.57079,0.00027454 0.00246934 0.0108909 0.00197664,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,435,8.46197,5.19006e-05,14.6924,2.03003,6,-82.6194,-23.4537,-193.767,1.94689e-12,9.77864,-230.714,0.00330138,0.28733,1.0,0.0691492,0.0436536,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55731,12.2358,2.37876,0.691574,0.351889,0.20338,0.417186,0,1,4,3,1,0,0.75,0.25,406 434 436 437,-1 1 1 1,0.691574 10.4889 21.0971 10.7717,1 6 6 6,2.14956 5.04981 2.53239 4.96062,1.79246 1.57079 1.57079 1.57101,0.0153548 0.00197664 0.000551239 0.00198203,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,436,0.401096,2.46008e-06,5.38107,5.74485,6,-84.3351,-25.0283,-194.115,1.94689e-12,9.77864,-230.714,0.00330138,-4.90545e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83656,9.29194,0.08293,0.043166,0.289186,0.137239,0.417186,0,0,4,4,0,0,1.0,0.0,435 434 433 437,1 1 1 1,0.0473998 0.49717 0.043166 0.510575,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 1.95729 1.57062 2.15588,0.000551239 0.0108909 0.000444866 0.0172899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,437,0.785577,4.81826e-06,10.2654,10.6746,6,-82.914,-23.1935,-192.956,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386141,1.0,0.0792385,0.0348001,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22255,15.7219,0.0851801,0.049967,0.290566,0.18529,0.416698,0,1,5,3,2,0,0.6,0.4,484 406 435 436 433,-1 -1 1 1 1,0.049967 0.0642031 0.0928362 1.95858 0.084544,6 1 6 6 6,0.0411182 0.125129 4.96062 0.158147 4.98037,1.5945 2.0429 1.57101 2.15588 1.57093,0.00820125 0.0250307 0.00198203 0.0172899 0.00203288,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,438,9.29203,5.69917e-05,14.941,1.91178,6,-83.1727,-22.7963,-193.761,1.94689e-12,9.77864,-230.714,0.00330138,-0.245557,1.0,0.069479,0.0252468,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.9902,15.7219,1.55121,0.591024,0.350109,0.0130742,0.53289,0,1,5,3,2,0,0.6,0.4,484 442 441 439 406,-1 1 1 1 -1,0.591024 11.8304 23.1666 11.5178 0.759413,6 6 6 6 1,0.00953352 4.9803 2.53239 5.1618 2.25697,1.12358 1.57089 1.57062 1.56954 1.27127,0.00101201 0.00159582 0.000444866 0.00246956 0.0188139,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,439,0.806757,4.94816e-06,10.5324,10.9422,6,-83.0055,-22.9552,-194.609,1.94689e-12,9.77864,-230.714,0.00330138,0.0285514,1.0,0.302894,0.00513839,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60004,12.2358,0.106152,0.065934,0.235758,0.0640236,0.371501,0,1,4,3,1,0,0.75,0.25,406 438 441 440,-1 1 1 1,0.065934 0.0868224 2.01138 0.0952348,1 6 6 6,0.162672 5.1618 0.158147 5.04981,1.1717 1.56954 1.95729 1.57081,0.000274539 0.00246956 0.0108909 0.00173396,0
